Omega0,w,rho,var
1.067613,3.49206,152564.56718926,NaN
1.067613,3.55556,182884.60399860,NaN
1.067613,3.61905,220645.81821217,NaN
1.067613,3.68254,267350.70172813,NaN
1.067613,3.74603,324843.98221301,NaN
1.067613,3.80952,395382.91942121,NaN
1.067613,3.87302,481719.69943401,NaN
1.067613,3.93651,587202.43819917,NaN
1.067613,4.00000,715900.38551382,NaN
1.095907,0.00000,0.10092998,1.25000000e-01
1.095907,0.06349,0.13251483,1.32715820e-01
1.095907,0.12698,0.17411776,1.47833627e-01
1.095907,0.19048,0.22912744,1.72159679e-01
1.095907,0.25397,0.30209365,2.09768299e-01
1.095907,0.31746,0.39901304,2.70117455e-01
1.095907,0.38095,0.52758249,3.79528923e-01
1.095907,0.44444,0.69740476,6.45939161e-01
1.095907,0.50794,0.92022269,2.61235636e+00
1.095907,0.57143,1.21036205,NaN
1.095907,0.63492,1.58559125,NaN
1.095907,0.69841,2.06857427,NaN
1.095907,0.76190,2.68918430,NaN
1.095907,0.82540,3.48863513,NaN
1.095907,0.88889,4.53000877,NaN
1.095907,0.95238,5.94856275,NaN
1.095907,1.01587,8.64082523,NaN
1.095907,1.07937,15.22519856,NaN
1.095907,1.14286,23.16218791,NaN
1.095907,1.20635,32.26528558,NaN
1.095907,1.26984,42.32024600,NaN
1.095907,1.33333,52.73747375,NaN
1.095907,1.39683,62.48852281,NaN
1.095907,1.46032,70.18588837,NaN
1.095907,1.52381,75.66087966,NaN
1.095907,1.58730,84.44575940,NaN
1.095907,1.65079,100.95199715,NaN
1.095907,1.71429,124.76345597,NaN
1.095907,1.77778,156.29611060,NaN
1.095907,1.84127,197.01605747,NaN
1.095907,1.90476,249.13268920,NaN
1.095907,1.96825,315.59769970,NaN
1.095907,2.03175,400.24454999,NaN
1.095907,2.09524,508.02013483,NaN
1.095907,2.15873,645.31358605,NaN
1.095907,2.22222,820.41331807,NaN
1.095907,2.28571,1044.15012963,NaN
1.095907,2.34921,1330.82640421,NaN
1.095907,2.41270,1699.60911931,NaN
1.095907,2.47619,2176.71769968,NaN
1.095907,2.53968,2799.05751639,NaN
1.095907,2.60317,3620.64740470,NaN
1.095907,2.66667,4724.76107662,NaN
1.095907,2.73016,6248.18636694,NaN
1.095907,2.79365,8430.51242246,NaN
1.095907,2.85714,11704.61242412,NaN
1.095907,2.92063,16802.40329730,NaN
1.095907,2.98413,24732.65213294,NaN
1.095907,3.04762,36603.28196349,NaN
1.095907,3.11111,53603.73140150,NaN
1.095907,3.17460,77168.98907063,NaN
1.095907,3.23810,109111.15774280,NaN
1.095907,3.30159,151701.72336769,NaN
1.095907,3.36508,207748.71368993,NaN
1.095907,3.42857,280685.24983408,NaN
1.095907,3.49206,374672.25556771,NaN
1.095907,3.55556,494715.36905582,NaN
1.095907,3.61905,646795.87101167,NaN
1.095907,3.68254,838015.44602034,NaN
1.095907,3.74603,1076754.42565833,NaN
1.095907,3.80952,1372842.86786617,NaN
1.095907,3.87302,1737743.39910932,NaN
1.095907,3.93651,2184744.14797322,NaN
1.095907,4.00000,2729159.48685645,NaN
1.124951,0.00000,0.10708636,1.25000000e-01
1.124951,0.06349,0.13793383,1.29045486e-01
1.124951,0.12698,0.17729755,1.38490070e-01
1.124951,0.19048,0.22758314,1.54693245e-01
1.124951,0.25397,0.29192011,1.80601153e-01
1.124951,0.31746,0.38815839,2.22297818e-01
1.124951,0.38095,0.48045010,2.93023166e-01
1.124951,0.44444,0.61690742,4.30858788e-01
1.124951,0.50794,0.79302264,8.58673692e-01
1.124951,0.57143,1.02048942,NaN
1.124951,0.63492,1.31436561,NaN
1.124951,0.69841,1.69388721,NaN
1.124951,0.76190,2.18350090,NaN
1.124951,0.82540,2.81416088,NaN
1.124951,0.88889,3.62498456,NaN
1.124951,0.95238,4.66539698,NaN
1.124951,1.01587,5.99793234,NaN
1.124951,1.07937,7.70191074,NaN
1.124951,1.14286,9.87828389,NaN
1.124951,1.20635,12.65607705,NaN
1.124951,1.26984,16.20111028,NaN
1.124951,1.33333,20.72821979,NaN
1.124951,1.39683,26.51944105,NaN
1.124951,1.46032,33.95381816,NaN
1.124951,1.52381,43.56397527,NaN
1.124951,1.58730,56.16761531,NaN
1.124951,1.65079,73.26473869,NaN
1.124951,1.71429,98.68114268,NaN
1.124951,1.77778,145.94505430,NaN
1.124951,1.84127,235.47165450,NaN
1.124951,1.90476,362.36178161,NaN
1.124951,1.96825,525.70434976,NaN
1.124951,2.03175,730.02835852,NaN
1.124951,2.09524,980.00497878,NaN
1.124951,2.15873,1279.21278579,NaN
1.124951,2.22222,1629.35697885,NaN
1.124951,2.28571,2029.47675898,NaN
1.124951,2.34921,2475.21055563,NaN
1.124951,2.41270,2958.44557763,NaN
1.124951,2.47619,3468.14265904,NaN
1.124951,2.53968,3994.06015065,NaN
1.124951,2.60317,4536.32995118,NaN
1.124951,2.66667,5122.23598742,NaN
1.124951,2.73016,5818.87070623,NaN
1.124951,2.79365,6718.07746973,NaN
1.124951,2.85714,7905.38212558,NaN
1.124951,2.92063,9454.45020108,NaN
1.124951,2.98413,11443.02000344,NaN
1.124951,3.04762,13967.30200381,NaN
1.124951,3.11111,17151.17534101,NaN
1.124951,3.17460,21154.19758532,NaN
1.124951,3.23810,26181.26632629,NaN
1.124951,3.30159,32495.61210633,NaN
1.124951,3.36508,40436.74136576,NaN
1.124951,3.42857,50445.58105643,NaN
1.124951,3.49206,63100.31831603,NaN
1.124951,3.55556,79168.52874138,NaN
1.124951,3.61905,99684.69267262,NaN
1.124951,3.68254,126068.03564871,NaN
1.124951,3.74603,160305.14251076,NaN
1.124951,3.80952,205236.41478710,NaN
1.124951,3.87302,265004.74348869,NaN
1.124951,3.93651,345740.46809805,NaN
1.124951,4.00000,456540.77394017,NaN
1.154764,0.00000,0.11344472,1.25000000e-01
1.154764,0.06349,0.14324023,1.29071475e-01
1.154764,0.12698,0.17983409,1.36761436e-01
1.154764,0.19048,0.22502949,1.49095979e-01
1.154764,0.25397,0.28110752,1.67965905e-01
1.154764,0.31746,0.35094198,1.96961605e-01
1.154764,0.38095,0.43816059,2.43646407e-01
1.154764,0.44444,0.54735237,3.26925110e-01
1.154764,0.50794,0.68433204,5.10570376e-01
1.154764,0.57143,0.85648143,1.22904035e+00
1.154764,0.63492,1.07319615,NaN
1.154764,0.69841,1.34648108,NaN
1.154764,0.76190,1.69178674,NaN
1.154764,0.82540,2.12941308,NaN
1.154764,0.88889,2.68842554,NaN
1.154764,0.95238,3.43942321,NaN
1.154764,1.01587,4.91001575,NaN
1.154764,1.07937,6.09465534,NaN
1.154764,1.14286,6.93005055,NaN
1.154764,1.20635,8.64239319,NaN
1.154764,1.26984,10.89415527,NaN
1.154764,1.33333,13.76404045,NaN
1.154764,1.39683,17.40457865,NaN
1.154764,1.46032,22.01600998,NaN
1.154764,1.52381,27.85315705,NaN
1.154764,1.58730,35.23848742,NaN
1.154764,1.65079,44.57955616,NaN
1.154764,1.71429,56.39139057,NaN
1.154764,1.77778,71.32505764,NaN
1.154764,1.84127,90.20419856,NaN
1.154764,1.90476,114.07203192,NaN
1.154764,1.96825,144.25239070,NaN
1.154764,2.03175,182.43011638,NaN
1.154764,2.09524,230.75911952,NaN
1.154764,2.15873,292.01193459,NaN
1.154764,2.22222,369.79537224,NaN
1.154764,2.28571,468.87951268,NaN
1.154764,2.34921,595.73847173,NaN
1.154764,2.41270,759.52677500,NaN
1.154764,2.47619,974.04895804,NaN
1.154764,2.53968,1262.23492378,NaN
1.154764,2.60317,1667.35109792,NaN
1.154764,2.66667,2279.95301093,NaN
1.154764,2.73016,3268.88974151,NaN
1.154764,2.79365,4811.80928117,NaN
1.154764,2.85714,7000.41096241,NaN
1.154764,2.92063,9918.98062172,NaN
1.154764,2.98413,13691.47981855,NaN
1.154764,3.04762,18472.95658564,NaN
1.154764,3.11111,24440.42854048,NaN
1.154764,3.17460,31787.56152020,NaN
1.154764,3.23810,40720.20356088,NaN
1.154764,3.30159,51451.43963264,NaN
1.154764,3.36508,64195.84312794,NaN
1.154764,3.42857,79163.21705464,NaN
1.154764,3.49206,96552.77489082,NaN
1.154764,3.55556,116549.65039598,NaN
1.154764,3.61905,139327.02762095,NaN
1.154764,3.68254,165059.14943747,NaN
1.154764,3.74603,193952.79214346,NaN
1.154764,3.80952,226306.47223422,NaN
1.154764,3.87302,262604.98231848,NaN
1.154764,3.93651,303647.36791578,NaN
1.154764,4.00000,350686.65344641,NaN
1.185368,0.00000,0.12000177,1.25000000e-01
1.185368,0.06349,0.15088765,1.39053928e-01
1.185368,0.12698,0.19024485,1.55720088e-01
1.185368,0.19048,0.26752214,1.74715466e-01
1.185368,0.25397,0.28959156,1.97180852e-01
1.185368,0.31746,0.34338194,2.26877524e-01
1.185368,0.38095,0.41630503,2.71956707e-01
1.185368,0.44444,0.50602701,3.46812453e-01
1.185368,0.50794,0.61630270,4.83593661e-01
1.185368,0.57143,0.75189048,8.06569596e-01
1.185368,0.63492,0.91875259,2.64179347e+00
1.185368,0.69841,1.12434084,NaN
1.185368,0.76190,1.37795657,NaN
1.185368,0.82540,1.69120347,NaN
1.185368,0.88889,2.07855871,NaN
1.185368,0.95238,2.55809590,NaN
1.185368,1.01587,3.15240448,NaN
1.185368,1.07937,3.88976544,NaN
1.185368,1.14286,4.80566632,NaN
1.185368,1.20635,5.94477786,NaN
1.185368,1.26984,7.36358661,NaN
1.185368,1.33333,9.13403050,NaN
1.185368,1.39683,11.34884234,NaN
1.185368,1.46032,14.13026710,NaN
1.185368,1.52381,17.64681480,NaN
1.185368,1.58730,22.15387410,NaN
1.185368,1.65079,28.12609499,NaN
1.185368,1.71429,36.84356769,NaN
1.185368,1.77778,52.00640082,NaN
1.185368,1.84127,74.08615300,NaN
1.185368,1.90476,98.94246704,NaN
1.185368,1.96825,124.48032105,NaN
1.185368,2.03175,148.45989301,NaN
1.185368,2.09524,168.45969309,NaN
1.185368,2.15873,186.95871051,NaN
1.185368,2.22222,215.94801491,NaN
1.185368,2.28571,259.97021018,NaN
1.185368,2.34921,318.80069667,NaN
1.185368,2.41270,394.13232882,NaN
1.185368,2.47619,489.23637708,NaN
1.185368,2.53968,608.63658763,NaN
1.185368,2.60317,758.15752607,NaN
1.185368,2.66667,945.14460054,NaN
1.185368,2.73016,1178.79428406,NaN
1.185368,2.79365,1470.58778551,NaN
1.185368,2.85714,1834.84217957,NaN
1.185368,2.92063,2289.40488398,NaN
1.185368,2.98413,2856.52851606,NaN
1.185368,3.04762,3563.97655873,NaN
1.185368,3.11111,4446.42915922,NaN
1.185368,3.17460,5547.28580628,NaN
1.185368,3.23810,6921.00375568,NaN
1.185368,3.30159,8636.17827075,NaN
1.185368,3.36508,10779.68090403,NaN
1.185368,3.42857,13462.36145709,NaN
1.185368,3.49206,16827.15366294,NaN
1.185368,3.55556,21061.03676622,NaN
1.185368,3.61905,26413.45415932,NaN
1.185368,3.68254,33225.97597441,NaN
1.185368,3.74603,41982.07378221,NaN
1.185368,3.80952,53392.76849015,NaN
1.185368,3.87302,68541.56083056,NaN
1.185368,3.93651,89102.23196663,NaN
1.185368,4.00000,117557.33921801,NaN
1.216782,0.00000,0.12675380,1.25000000e-01
1.216782,0.06349,0.15526582,1.38025265e-01
1.216782,0.12698,0.19023898,1.56886788e-01
1.216782,0.19048,0.23353926,1.82436029e-01
1.216782,0.25397,0.28747514,2.16538248e-01
1.216782,0.31746,0.35468560,2.62740744e-01
1.216782,0.38095,0.43793209,3.28092709e-01
1.216782,0.44444,0.53993288,4.28573151e-01
1.216782,0.50794,0.66345291,6.10257132e-01
1.216782,0.57143,0.81181494,1.09095241e+00
1.216782,0.63492,0.99026342,1.96473753e+01
1.216782,0.69841,1.21264461,NaN
1.216782,0.76190,1.67041473,NaN
1.216782,0.82540,2.77672406,NaN
1.216782,0.88889,3.84530915,NaN
1.216782,0.95238,4.88568580,NaN
1.216782,1.01587,5.82442864,NaN
1.216782,1.07937,6.52853899,NaN
1.216782,1.14286,6.80460467,NaN
1.216782,1.20635,6.61479189,NaN
1.216782,1.26984,7.00904781,NaN
1.216782,1.33333,8.11898940,NaN
1.216782,1.39683,9.64867498,NaN
1.216782,1.46032,11.58079176,NaN
1.216782,1.52381,13.97369079,NaN
1.216782,1.58730,16.91999362,NaN
1.216782,1.65079,20.54147306,NaN
1.216782,1.71429,24.99223966,NaN
1.216782,1.77778,30.46552309,NaN
1.216782,1.84127,37.20339576,NaN
1.216782,1.90476,45.50993623,NaN
1.216782,1.96825,55.76903583,NaN
1.216782,2.03175,68.46895958,NaN
1.216782,2.09524,84.23731987,NaN
1.216782,2.15873,103.89314183,NaN
1.216782,2.22222,128.52898904,NaN
1.216782,2.28571,159.65018503,NaN
1.216782,2.34921,199.43172683,NaN
1.216782,2.41270,251.23827728,NaN
1.216782,2.47619,320.76952326,NaN
1.216782,2.53968,418.65460980,NaN
1.216782,2.60317,565.22982558,NaN
1.216782,2.66667,791.77743854,NaN
1.216782,2.73016,1125.07113326,NaN
1.216782,2.79365,1577.57848356,NaN
1.216782,2.85714,2159.64072585,NaN
1.216782,2.92063,2885.25642383,NaN
1.216782,2.98413,3770.51444603,NaN
1.216782,3.04762,4831.47391969,NaN
1.216782,3.11111,6082.41614761,NaN
1.216782,3.17460,7534.20699508,NaN
1.216782,3.23810,9192.67056640,NaN
1.216782,3.30159,11057.11615959,NaN
1.216782,3.36508,13119.46770902,NaN
1.216782,3.42857,15364.96177782,NaN
1.216782,3.49206,17776.27735711,NaN
1.216782,3.55556,20344.27907567,NaN
1.216782,3.61905,23089.40395405,NaN
1.216782,3.68254,26094.29498172,NaN
1.216782,3.74603,29534.19902236,NaN
1.216782,3.80952,33674.79794077,NaN
1.216782,3.87302,38827.21489381,NaN
1.216782,3.93651,45304.18097959,NaN
1.216782,4.00000,53418.59624163,NaN
1.249029,0.00000,0.13369666,1.25000000e-01
1.249029,0.06349,0.15863700,1.38566120e-01
1.249029,0.12698,0.18865888,1.60331563e-01
1.249029,0.19048,0.22510179,1.88179375e-01
1.249029,0.25397,0.26951427,2.22338715e-01
1.249029,0.31746,0.32386063,2.65845142e-01
1.249029,0.38095,0.39060322,3.25467930e-01
1.249029,0.44444,0.47279952,4.14708524e-01
1.249029,0.50794,0.57420438,5.65125392e-01
1.249029,0.57143,0.69937423,8.77621213e-01
1.249029,0.63492,0.85377448,1.96553055e+00
1.249029,0.69841,1.04390033,NaN
1.249029,0.76190,1.27743105,NaN
1.249029,0.82540,1.56344914,NaN
1.249029,0.88889,1.91276684,NaN
1.249029,0.95238,2.33842037,NaN
1.249029,1.01587,2.85643532,NaN
1.249029,1.07937,3.48707890,NaN
1.249029,1.14286,4.25713518,NaN
1.249029,1.20635,5.20475415,NaN
1.249029,1.26984,6.39227414,NaN
1.249029,1.33333,7.95132257,NaN
1.249029,1.39683,10.31591205,NaN
1.249029,1.46032,15.43701509,NaN
1.249029,1.52381,24.73203859,NaN
1.249029,1.58730,36.54646222,NaN
1.249029,1.65079,50.74006159,NaN
1.249029,1.71429,67.43208986,NaN
1.249029,1.77778,86.63417521,NaN
1.249029,1.84127,108.19184051,NaN
1.249029,1.90476,131.74102108,NaN
1.249029,1.96825,156.66549928,NaN
1.249029,2.03175,182.06478087,NaN
1.249029,2.09524,206.75752279,NaN
1.249029,2.15873,229.38313592,NaN
1.249029,2.22222,248.75956069,NaN
1.249029,2.28571,264.83511697,NaN
1.249029,2.34921,280.43464385,NaN
1.249029,2.41270,301.88869648,NaN
1.249029,2.47619,335.34716499,NaN
1.249029,2.53968,383.70789308,NaN
1.249029,2.60317,448.41943821,NaN
1.249029,2.66667,531.46668222,NaN
1.249029,2.73016,635.95639132,NaN
1.249029,2.79365,766.26875043,NaN
1.249029,2.85714,928.24624926,NaN
1.249029,2.92063,1129.52651681,NaN
1.249029,2.98413,1380.06525751,NaN
1.249029,3.04762,1692.92203787,NaN
1.249029,3.11111,2085.44225205,NaN
1.249029,3.17460,2581.07251404,NaN
1.249029,3.23810,3212.23083680,NaN
1.249029,3.30159,4024.98312613,NaN
1.249029,3.36508,5086.84910037,NaN
1.249029,3.42857,6499.92759017,NaN
1.249029,3.49206,8422.31937999,NaN
1.249029,3.55556,11099.56561633,NaN
1.249029,3.61905,14899.84505427,NaN
1.249029,3.68254,20331.84325425,NaN
1.249029,3.74603,28027.33804875,NaN
1.249029,3.80952,38713.49426764,NaN
1.249029,3.87302,53219.49247817,NaN
1.249029,3.93651,72517.49948990,NaN
1.249029,4.00000,97770.77945245,NaN
1.282131,0.00000,0.14082578,1.25000000e-01
1.282131,0.06349,0.16787491,1.25480054e-01
1.282131,0.12698,0.20175840,1.37046073e-01
1.282131,0.19048,0.24457097,1.59808874e-01
1.282131,0.25397,0.29843127,1.94929124e-01
1.282131,0.31746,0.36490493,2.44965766e-01
1.282131,0.38095,0.44489747,3.14836090e-01
1.282131,0.44444,0.53956626,4.14252093e-01
1.282131,0.50794,0.65395170,5.65797173e-01
1.282131,0.57143,0.97425615,1.15356574e+00
1.282131,0.63492,1.38296634,NaN
1.282131,0.69841,1.69205762,NaN
1.282131,0.76190,1.85404249,NaN
1.282131,0.82540,1.79067439,NaN
1.282131,0.88889,1.97920237,NaN
1.282131,0.95238,2.34150486,NaN
1.282131,1.01587,2.80469653,NaN
1.282131,1.07937,3.37765934,NaN
1.282131,1.14286,4.08133632,NaN
1.282131,1.20635,4.94340359,NaN
1.282131,1.26984,5.99823897,NaN
1.282131,1.33333,7.28802132,NaN
1.282131,1.39683,8.86443424,NaN
1.282131,1.46032,10.79097519,NaN
1.282131,1.52381,13.14604403,NaN
1.282131,1.58730,16.02713683,NaN
1.282131,1.65079,19.55671305,NaN
1.282131,1.71429,23.89076172,NaN
1.282131,1.77778,29.23204854,NaN
1.282131,1.84127,35.85217033,NaN
1.282131,1.90476,44.13177956,NaN
1.282131,1.96825,54.64234726,NaN
1.282131,2.03175,68.33430368,NaN
1.282131,2.09524,87.03003624,NaN
1.282131,2.15873,114.82630566,NaN
1.282131,2.22222,161.19781744,NaN
1.282131,2.28571,239.79914905,NaN
1.282131,2.34921,356.64756518,NaN
1.282131,2.41270,513.44134458,NaN
1.282131,2.47619,714.51414943,NaN
1.282131,2.53968,966.05880532,NaN
1.282131,2.60317,1274.96796479,NaN
1.282131,2.66667,1648.21970754,NaN
1.282131,2.73016,2092.40952013,NaN
1.282131,2.79365,2613.27138162,NaN
1.282131,2.85714,3215.14833562,NaN
1.282131,2.92063,3900.42153053,NaN
1.282131,2.98413,4668.94497034,NaN
1.282131,3.04762,5517.58339929,NaN
1.282131,3.11111,6440.03103949,NaN
1.282131,3.17460,7427.21657377,NaN
1.282131,3.23810,8468.79375673,NaN
1.282131,3.30159,9556.46269630,NaN
1.282131,3.36508,10690.01701966,NaN
1.282131,3.42857,11886.56690483,NaN
1.282131,3.49206,13191.39846712,NaN
1.282131,3.55556,14685.23054063,NaN
1.282131,3.61905,16481.19113258,NaN
1.282131,3.68254,18712.15171222,NaN
1.282131,3.74603,21519.89986639,NaN
1.282131,3.80952,25056.10671224,NaN
1.282131,3.87302,29493.79937999,NaN
1.282131,3.93651,35043.38613379,NaN
1.282131,4.00000,41970.55539347,NaN
1.316110,0.00000,0.14813624,1.25000000e-01
1.316110,0.06349,0.17341933,1.19496704e-01
1.316110,0.12698,0.20342977,1.23757495e-01
1.316110,0.19048,0.23956889,1.36542688e-01
1.316110,0.25397,0.28354295,1.58208207e-01
1.316110,0.31746,0.33743844,1.90868897e-01
1.316110,0.38095,0.40379540,2.39410015e-01
1.316110,0.44444,0.48565913,3.14631602e-01
1.316110,0.50794,0.58660755,4.43701232e-01
1.316110,0.57143,0.71076879,7.16809481e-01
1.316110,0.63492,0.86286413,1.70436619e+00
1.316110,0.69841,1.04832464,NaN
1.316110,0.76190,1.27353397,NaN
1.316110,0.82540,1.54626176,NaN
1.316110,0.88889,1.87643289,NaN
1.316110,0.95238,2.27772158,NaN
1.316110,1.01587,2.77204303,NaN
1.316110,1.07937,3.40936962,NaN
1.316110,1.14286,4.44346689,NaN
1.316110,1.20635,7.01203821,NaN
1.316110,1.26984,10.24586409,NaN
1.316110,1.33333,13.67229240,NaN
1.316110,1.39683,17.19257771,NaN
1.316110,1.46032,20.60157168,NaN
1.316110,1.52381,23.58694538,NaN
1.316110,1.58730,25.75687021,NaN
1.316110,1.65079,26.90559799,NaN
1.316110,1.71429,28.10774944,NaN
1.316110,1.77778,31.22066753,NaN
1.316110,1.84127,36.29646046,NaN
1.316110,1.90476,43.08098223,NaN
1.316110,1.96825,51.65067576,NaN
1.316110,2.03175,62.27492568,NaN
1.316110,2.09524,75.35398916,NaN
1.316110,2.15873,91.41220670,NaN
1.316110,2.22222,111.11453857,NaN
1.316110,2.28571,135.29768001,NaN
1.316110,2.34921,165.01562189,NaN
1.316110,2.41270,201.60390587,NaN
1.316110,2.47619,246.77123201,NaN
1.316110,2.53968,302.73403274,NaN
1.316110,2.60317,372.42246349,NaN
1.316110,2.66667,459.81185372,NaN
1.316110,2.73016,570.48707133,NaN
1.316110,2.79365,712.66271360,NaN
1.316110,2.85714,899.13319059,NaN
1.316110,2.92063,1151.13007704,NaN
1.316110,2.98413,1505.70083692,NaN
1.316110,3.04762,2026.86682580,NaN
1.316110,3.11111,2810.78110790,NaN
1.316110,3.17460,3966.13679915,NaN
1.316110,3.23810,5589.14964425,NaN
1.316110,3.30159,7770.58952159,NaN
1.316110,3.36508,10613.30570572,NaN
1.316110,3.42857,14238.67241800,NaN
1.316110,3.49206,18786.54172276,NaN
1.316110,3.55556,24413.74751230,NaN
1.316110,3.61905,31292.26854129,NaN
1.316110,3.68254,39606.95752992,NaN
1.316110,3.74603,49552.62299299,NaN
1.316110,3.80952,61330.34473282,NaN
1.316110,3.87302,75143.04307996,NaN
1.316110,3.93651,91190.50906507,NaN
1.316110,4.00000,109664.37475227,NaN
1.350990,0.00000,0.15562272,1.25000000e-01
1.350990,0.06349,0.18044341,1.11191930e-01
1.350990,0.12698,0.21119200,1.06749381e-01
1.350990,0.19048,0.24835985,1.11271397e-01
1.350990,0.25397,0.29156586,1.24939447e-01
1.350990,0.31746,0.39013041,1.48493207e-01
1.350990,0.38095,0.39886267,1.83565038e-01
1.350990,0.44444,0.46520730,2.34881300e-01
1.350990,0.50794,0.54661713,3.16734771e-01
1.350990,0.57143,0.64570025,4.67560842e-01
1.350990,0.63492,0.76651185,8.22212031e-01
1.350990,0.69841,0.91401172,2.58400233e+00
1.350990,0.76190,1.09421504,NaN
1.350990,0.82540,1.31439463,NaN
1.350990,0.88889,1.58331910,NaN
1.350990,0.95238,1.91154132,NaN
1.350990,1.01587,2.31175933,NaN
1.350990,1.07937,2.79927784,NaN
1.350990,1.14286,3.39260749,NaN
1.350990,1.20635,4.11425348,NaN
1.350990,1.26984,4.99177165,NaN
1.350990,1.33333,6.05922421,NaN
1.350990,1.39683,7.35928405,NaN
1.350990,1.46032,8.94650783,NaN
1.350990,1.52381,10.89299580,NaN
1.350990,1.58730,13.29965628,NaN
1.350990,1.65079,16.32293247,NaN
1.350990,1.71429,20.25316180,NaN
1.350990,1.77778,25.80578009,NaN
1.350990,1.84127,35.22504197,NaN
1.350990,1.90476,51.95493188,NaN
1.350990,1.96825,74.59047272,NaN
1.350990,2.03175,101.42604819,NaN
1.350990,2.09524,131.94965511,NaN
1.350990,2.15873,165.59403533,NaN
1.350990,2.22222,201.42453400,NaN
1.350990,2.28571,238.05693515,NaN
1.350990,2.34921,273.70220007,NaN
1.350990,2.41270,306.50853827,NaN
1.350990,2.47619,335.68506278,NaN
1.350990,2.53968,363.96907733,NaN
1.350990,2.60317,399.23751989,NaN
1.350990,2.66667,449.86546556,NaN
1.350990,2.73016,519.97413494,NaN
1.350990,2.79365,611.66904253,NaN
1.350990,2.85714,727.68657451,NaN
1.350990,2.92063,872.11723057,NaN
1.350990,2.98413,1050.55266992,NaN
1.350990,3.04762,1270.25975249,NaN
1.350990,3.11111,1540.49097579,NaN
1.350990,3.17460,1872.95579796,NaN
1.350990,3.23810,2282.48953543,NaN
1.350990,3.30159,2787.98955018,NaN
1.350990,3.36508,3413.73791028,NaN
1.350990,3.42857,4191.30921648,NaN
1.350990,3.49206,5162.39712037,NaN
1.350990,3.55556,6383.12895333,NaN
1.350990,3.61905,7930.85258151,NaN
1.350990,3.68254,9915.09029044,NaN
1.350990,3.74603,12495.46240101,NaN
1.350990,3.80952,15910.65024812,NaN
1.350990,3.87302,20522.18608750,NaN
1.350990,3.93651,26869.77989006,NaN
1.350990,4.00000,35714.90403904,NaN
1.386794,0.00000,0.16327958,1.25000000e-01
1.386794,0.06349,0.18636676,1.11403829e-01
1.386794,0.12698,0.21368383,1.04511034e-01
1.386794,0.19048,0.24621028,1.03640232e-01
1.386794,0.25397,0.28514276,1.08857381e-01
1.386794,0.31746,0.33190085,1.21064164e-01
1.386794,0.38095,0.38810937,1.42430189e-01
1.386794,0.44444,0.45556914,1.77564671e-01
1.386794,0.50794,0.53625490,2.36811044e-01
1.386794,0.57143,0.63239660,3.47376030e-01
1.386794,0.63492,0.74670698,6.05773295e-01
