curve,xi,w
ssv_sto,-0.648887,2.069517
ssv_sto,-0.648903,2.120030
ssv_sto,-0.648900,2.170519
ssv_sto,-0.648893,2.220953
ssv_sto,-0.648895,2.271320
ssv_sto,-0.648912,2.321616
ssv_sto,-0.648949,2.371841
ssv_sto,-0.649010,2.422001
ssv_sto,-0.649097,2.472105
ssv_sto,-0.649206,2.522168
ssv_sto,-0.649331,2.572203
ssv_sto,-0.649466,2.622219
ssv_sto,-0.649601,2.672218
ssv_sto,-0.649729,2.722194
ssv_sto,-0.649847,2.772137
ssv_sto,-0.649954,2.822037
ssv_sto,-0.650051,2.871887
ssv_sto,-0.650142,2.921690
ssv_sto,-0.631874,1.441793
ssv_sto,-0.635433,1.478487
ssv_sto,-0.637423,1.524437
ssv_sto,-0.638667,1.573257
ssv_sto,-0.639712,1.622310
ssv_sto,-0.640900,1.669373
ssv_sto,-0.642029,1.713106
ssv_sto,-0.642651,1.757668
ssv_sto,-0.642555,2.518603
ssv_sto,-0.642324,2.569329
ssv_sto,-0.642131,2.619962
ssv_sto,-0.641972,2.670511
ssv_sto,-0.641846,2.720985
ssv_sto,-0.641747,2.771394
ssv_sto,-0.641672,2.821746
ssv_sto,-0.641617,2.872050
ssv_sto,-0.641581,2.922311
ssv_sto,-0.641560,2.972535
ssv_sto,-0.641553,3.022726
ssv_sto,-0.641559,3.072888
ssv_sto,-0.641574,3.123026
ssv_sto,-0.641598,3.173142
ssv_sto,-0.641627,3.223238
ssv_sto,-0.641660,3.273318
ssv_sto,-0.641695,3.323379
ssv_sto,-0.641732,3.373424
ssv_sto,-0.641769,3.423450
ssv_sto,-0.641808,3.473459
ssv_sto,-0.641850,3.523451
ssv_sto,-0.641895,3.573428
ssv_sto,-0.641944,3.623393
ssv_sto,-0.642000,3.673350
ssv_sto,-0.642064,3.723300
ssv_sto,-0.642136,3.773245
ssv_sto,-0.642217,3.823188
ssv_sto,-0.642310,3.873126
ssv_sto,-0.642416,3.923057
ssv_sto,-0.642535,3.972975
ssv_sto,-0.626408,1.179502
ssv_sto,-0.628360,1.226186
ssv_sto,-0.629420,1.275095
ssv_sto,-0.630152,1.324647
ssv_sto,-0.630904,1.374268
ssv_sto,-0.632160,1.423229
ssv_sto,-0.635060,3.220468
ssv_sto,-0.634887,3.270964
ssv_sto,-0.634742,3.321387
ssv_sto,-0.634620,3.371752
ssv_sto,-0.634520,3.422068
ssv_sto,-0.634438,3.472345
ssv_sto,-0.634372,3.522589
ssv_sto,-0.634320,3.572805
ssv_sto,-0.634280,3.622997
ssv_sto,-0.634251,3.673169
ssv_sto,-0.634230,3.723322
ssv_sto,-0.634217,3.773460
ssv_sto,-0.634211,3.823582
ssv_sto,-0.634210,3.873692
ssv_sto,-0.634214,3.923789
ssv_sto,-0.634222,3.973873
ssv_sto,-0.625016,1.180648
ssv_sto,-0.622741,1.226024
ssv_sto,-0.621338,1.274189
ssv_sto,-0.620116,1.323054
ssv_sto,-0.617616,1.365717
ssv_sto,-0.626095,1.618394
ssv_sto,-0.626162,1.669545
ssv_sto,-0.626259,1.720538
ssv_sto,-0.626392,1.771385
ssv_sto,-0.626589,1.822076
ssv_sto,-0.626892,1.872574
ssv_sto,-0.627362,1.922757
ssv_sto,-0.627659,3.921425
ssv_sto,-0.627495,3.971808
ssv_sto,-0.612987,1.341746
ssv_sto,-0.616320,1.356432
ssv_sto,-0.608054,1.340709
ssv_sto,-0.605836,1.349399
ssv_sto,-0.596659,1.281942
ssv_sto,-0.599472,1.325281
ssv_sto,-0.599042,1.339990
ssv_sto,-0.595296,1.281290
ssv_sto,-0.593491,1.327337
ssv_sto,-0.591852,1.374592
ssv_sto,-0.589115,1.399070
ssv_sto,-0.582683,1.283673
ssv_sto,-0.585974,1.320499
ssv_sto,-0.587444,1.368306
ssv_sto,-0.588226,1.418367
ssv_sto,-0.579340,1.283389
ssv_sto,-0.576006,1.321668
ssv_sto,-0.574330,1.368181
ssv_sto,-0.573354,1.417928
ssv_sto,-0.571698,1.428977
ssv_sto,-0.569665,1.475100
ssv_sto,-0.568405,1.523630
ssv_sto,-0.567215,1.571161
ssv_sto,-0.566141,1.614657
ssv_sto,-0.565570,1.659922
ssv_sto,-0.565155,1.709232
ssv_sto,-0.564836,1.760297
ssv_sto,-0.564601,1.811954
ssv_sto,-0.564432,1.863744
ssv_sto,-0.564309,1.915422
ssv_sto,-0.564198,1.966790
ssv_sto,-0.564040,2.017640
ssv_sto,-0.562068,1.624618
ssv_sto,-0.559099,1.650776
ssv_sto,-0.557209,1.700188
ssv_sto,-0.556667,1.756164
ssv_sto,-0.556685,1.811085
ssv_sto,-0.556781,1.864180
ssv_sto,-0.556801,1.915843
ssv_sto,-0.556711,1.966251
ssv_sto,-0.556524,2.015357
ssv_sto,-0.559272,1.643906
ssv_sto,-0.555121,1.676282
ssv_sto,-0.553156,1.722276
ssv_sto,-0.551926,1.770603
ssv_sto,-0.550853,1.818666
ssv_sto,-0.549634,1.864613
ssv_sto,-0.547215,1.814465
ssv_sto,-0.539393,1.810976
ssv_sto,-0.540732,1.809124
ssv_sto,-0.543448,1.843313
ssv_sto,-0.528370,1.748672
ssv_sto,-0.532853,1.770943
ssv_sto,-0.535715,1.800926
ssv_sto,-0.521249,1.578664
ssv_sto,-0.522871,1.627122
ssv_sto,-0.524398,1.675363
ssv_sto,-0.526614,1.719845
ssv_sto,-0.520485,1.579169
ssv_sto,-0.518715,1.627584
ssv_sto,-0.516614,1.673635
ssv_sto,-0.513351,1.696436
ssv_sto,-0.521877,1.866563
ssv_sto,-0.507765,1.701179
ssv_sto,-0.509288,1.705337
ssv_sto,-0.505206,1.742843
ssv_sto,-0.504400,1.864473
ssv_sto,-0.504964,1.918597
ssv_sto,-0.505335,1.970467
ssv_sto,-0.505458,2.021305
ssv_sto,-0.505359,2.071744
ssv_sto,-0.507347,1.683888
ssv_sto,-0.504409,1.727767
ssv_sto,-0.502869,1.775674
ssv_sto,-0.501927,1.824841
ssv_sto,-0.501030,1.874095
ssv_sto,-0.498579,1.916130
ssv_sto,-0.506922,2.007386
ssv_sto,-0.506764,2.062493
ssv_sto,-0.495078,1.915576
ssv_sto,-0.489077,1.991783
ssv_sto,-0.489379,2.114636
ssv_sto,-0.489877,2.168433
ssv_sto,-0.488916,1.928751
ssv_sto,-0.486796,1.974452
ssv_sto,-0.485670,2.023377
ssv_sto,-0.484931,2.073280
ssv_sto,-0.484148,2.123162
ssv_sto,-0.482474,2.170239
ssv_sto,-0.482436,2.821910
ssv_sto,-0.482181,2.872276
ssv_sto,-0.481369,2.178794
ssv_sto,-0.478821,2.223055
ssv_sto,-0.477426,2.270144
ssv_sto,-0.476665,2.319372
ssv_sto,-0.476242,2.369668
ssv_sto,-0.475979,2.420326
ssv_sto,-0.475764,2.471063
ssv_sto,-0.475519,2.521763
ssv_sto,-0.475131,2.572269
ssv_sto,-0.474326,2.622046
ssv_sto,-0.474366,3.269880
ssv_sto,-0.474625,3.321057
ssv_sto,-0.474665,3.371763
ssv_sto,-0.473961,2.428700
ssv_sto,-0.471579,2.473883
ssv_sto,-0.470229,2.521152
ssv_sto,-0.469378,2.569131
ssv_sto,-0.468895,2.617816
ssv_sto,-0.468647,2.667332
ssv_sto,-0.468504,2.717563
ssv_sto,-0.468402,2.768184
ssv_sto,-0.468316,2.818926
ssv_sto,-0.468234,2.869662
ssv_sto,-0.468139,2.920340
ssv_sto,-0.468010,2.970922
ssv_sto,-0.467804,3.021344
ssv_sto,-0.467429,3.071455
ssv_sto,-0.466677,3.120847
ssv_sto,-0.464388,2.629484
ssv_sto,-0.467053,2.639961
ssv_sto,-0.459360,2.913577
ssv_sto,-0.459831,2.964697
ssv_sto,-0.460140,3.015156
ssv_sto,-0.460380,3.065536
ssv_sto,-0.460554,3.116102
ssv_sto,-0.460662,3.166873
ssv_sto,-0.460719,3.217723
ssv_sto,-0.460744,3.268526
ssv_sto,-0.460741,3.319223
ssv_sto,-0.460711,3.369808
ssv_sto,-0.460650,3.420282
ssv_sto,-0.460545,3.470629
ssv_sto,-0.460369,3.520806
ssv_sto,-0.460070,3.570729
ssv_sto,-0.459555,3.620220
ssv_sto,-0.460643,2.628539
ssv_sto,-0.459064,2.676453
ssv_sto,-0.458124,2.725529
ssv_sto,-0.457530,2.775150
ssv_sto,-0.457042,2.824939
ssv_sto,-0.456366,2.874408
ssv_sto,-0.455163,2.922310
ssv_sto,-0.453309,2.966501
ssv_sto,-0.451572,3.412422
ssv_sto,-0.452024,3.462909
ssv_sto,-0.452401,3.513696
ssv_sto,-0.452689,3.564725
ssv_sto,-0.452895,3.615850
ssv_sto,-0.453036,3.666927
ssv_sto,-0.453133,3.717873
ssv_sto,-0.453195,3.768662
ssv_sto,-0.453228,3.819302
ssv_sto,-0.453232,3.869808
ssv_sto,-0.453205,3.920198
ssv_sto,-0.453143,3.970478
ssv_sto,-0.452619,2.979360
ssv_sto,-0.450501,3.026001
ssv_sto,-0.449245,3.074560
ssv_sto,-0.448447,3.123984
ssv_sto,-0.447884,3.173747
ssv_sto,-0.447413,3.223502
ssv_sto,-0.446925,3.272949
ssv_sto,-0.446356,3.321833
ssv_sto,-0.445728,3.370110
ssv_sto,-0.445148,3.418158
ssv_sto,-0.444726,3.466652
ssv_sto,-0.444492,3.516038
ssv_sto,-0.444389,3.566236
ssv_sto,-0.444338,3.616844
ssv_sto,-0.444273,3.667442
ssv_sto,-0.444151,3.717678
ssv_sto,-0.444091,3.378426
ssv_sto,-0.441997,3.424704
ssv_sto,-0.440783,3.473151
ssv_sto,-0.440031,3.522519
ssv_sto,-0.439520,3.572209
ssv_sto,-0.439134,3.621911
ssv_sto,-0.438811,3.671449
ssv_sto,-0.438528,3.720770
ssv_sto,-0.438291,3.769962
ssv_sto,-0.438114,3.819221
ssv_sto,-0.438003,3.868737
ssv_sto,-0.437944,3.918582
ssv_sto,-0.437915,3.968706
ssv_sto,-0.437672,3.732365
ssv_sto,-0.434695,3.774999
ssv_sto,-0.432954,3.821599
ssv_sto,-0.431954,3.870302
ssv_sto,-0.431365,3.919906
ssv_sto,-0.430999,3.969778
ssv_sto,-0.432270,3.933084
ssv_sto,-0.429830,3.979663
ssv_sto,-0.339416,3.987350
ssv_sto,-0.332322,3.679025
ssv_sto,-0.333401,3.728348
ssv_sto,-0.334457,3.777649
ssv_sto,-0.335564,3.826782
ssv_sto,-0.336781,3.875575
ssv_sto,-0.338140,3.923841
ssv_sto,-0.339628,3.971459
ssv_sto,-0.328318,3.630895
ssv_sto,-0.331265,3.670824
ssv_sto,-0.332983,3.718158
ssv_sto,-0.333996,3.767712
ssv_sto,-0.334634,3.817883
ssv_sto,-0.335079,3.868150
ssv_sto,-0.324997,3.630426
ssv_sto,-0.322701,3.675829
ssv_sto,-0.320726,3.721886
ssv_sto,-0.318887,3.767898
ssv_sto,-0.317030,3.813162
ssv_sto,-0.314952,3.780414
ssv_sto,-0.312695,3.789499
ssv_sto,-0.301736,3.480388
ssv_sto,-0.303342,3.529367
ssv_sto,-0.304981,3.577821
ssv_sto,-0.306551,3.625971
ssv_sto,-0.308003,3.674023
ssv_sto,-0.309338,3.722097
ssv_sto,-0.310582,3.770223
ssv_sto,-0.311779,3.818347
ssv_sto,-0.296746,3.279294
ssv_sto,-0.298632,3.326442
ssv_sto,-0.300017,3.374746
ssv_sto,-0.301153,3.423455
ssv_sto,-0.302189,3.472214
ssv_sto,-0.303221,3.520803
ssv_sto,-0.304318,3.569049
ssv_sto,-0.288813,3.205693
ssv_sto,-0.292610,3.223373
ssv_sto,-0.295600,3.262500
ssv_sto,-0.297507,3.309640
ssv_sto,-0.284277,3.181037
ssv_sto,-0.287216,3.194094
ssv_sto,-0.272053,2.982365
ssv_sto,-0.273734,3.030892
ssv_sto,-0.275676,3.078358
ssv_sto,-0.278035,3.123084
ssv_sto,-0.280672,3.163507
ssv_sto,-0.264872,2.787407
ssv_sto,-0.267981,2.828829
ssv_sto,-0.270133,2.874449
ssv_sto,-0.271623,2.922267
ssv_sto,-0.272668,2.971203
ssv_sto,-0.273431,3.020654
ssv_sto,-0.274039,3.070245
ssv_sto,-0.274606,3.119705
ssv_sto,-0.275234,3.168833
ssv_sto,-0.259427,2.529009
ssv_sto,-0.261313,2.576370
ssv_sto,-0.262804,2.624374
ssv_sto,-0.263985,2.672904
ssv_sto,-0.264923,2.721860
ssv_sto,-0.265672,2.771150
ssv_sto,-0.266275,2.820698
ssv_sto,-0.266769,2.870436
ssv_sto,-0.267182,2.920313
ssv_sto,-0.267536,2.970286
ssv_sto,-0.267849,3.020321
ssv_sto,-0.251631,2.439955
ssv_sto,-0.255384,2.472593
ssv_sto,-0.258378,2.510111
ssv_sto,-0.247280,2.434520
ssv_sto,-0.244872,2.445772
ssv_sto,-0.234771,1.931368
ssv_sto,-0.237134,1.978246
ssv_sto,-0.238885,2.026098
ssv_sto,-0.240181,2.074631
ssv_sto,-0.241144,2.123653
ssv_sto,-0.241863,2.173025
ssv_sto,-0.242400,2.222647
ssv_sto,-0.242804,2.272444
ssv_sto,-0.243108,2.322361
ssv_sto,-0.243339,2.372359
ssv_sto,-0.243514,2.422409
ssv_sto,-0.243650,2.472492
ssv_sto,-0.243754,2.522594
ssv_sto,-0.243836,2.572706
ssv_sto,-0.243902,2.622820
ssv_sto,-0.243956,2.672932
ssv_sto,-0.244003,2.723037
ssv_sto,-0.244048,2.773130
ssv_sto,-0.244095,2.823206
ssv_sto,-0.244153,2.873257
ssv_sto,-0.244228,2.923276
ssv_sto,-0.244333,2.973253
ssv_sto,-0.244480,3.023178
ssv_sto,-0.244683,3.073042
ssv_sto,-0.244960,3.122829
ssv_sto,-0.245331,3.172510
ssv_sto,-0.227822,1.781726
ssv_sto,-0.229717,1.829456
ssv_sto,-0.231716,1.876282
ssv_sto,-0.233993,1.920827
ssv_sto,-0.236667,1.960627
ssv_sto,-0.237905,3.372152
ssv_sto,-0.237753,3.422446
ssv_sto,-0.237622,3.472697
ssv_sto,-0.237511,3.522912
ssv_sto,-0.237419,3.573097
ssv_sto,-0.237346,3.623255
ssv_sto,-0.237292,3.673389
ssv_sto,-0.237257,3.723503
ssv_sto,-0.237244,3.773598
ssv_sto,-0.220094,1.327241
ssv_sto,-0.221069,1.376713
ssv_sto,-0.221913,1.426342
ssv_sto,-0.222672,1.476100
ssv_sto,-0.223412,1.525888
ssv_sto,-0.224205,1.575483
ssv_sto,-0.225080,1.624813
ssv_sto,-0.226017,1.673970
ssv_sto,-0.226990,1.722986
ssv_sto,-0.227987,1.771838
ssv_sto,-0.229008,1.820471
ssv_sto,-0.230069,1.868794
ssv_sto,-0.213605,1.080363
ssv_sto,-0.215848,1.127015
ssv_sto,-0.217414,1.174932
ssv_sto,-0.218635,1.223479
ssv_sto,-0.219605,1.272505
ssv_sto,-0.220379,1.321867
ssv_sto,-0.220996,1.371457
ssv_sto,-0.221489,1.421195
ssv_sto,-0.221882,1.471021
ssv_sto,-0.222192,1.520878
ssv_sto,-0.222429,1.570704
ssv_sto,-0.222584,1.620379
ssv_sto,-0.222613,1.669649
ssv_sto,-0.222446,1.718464
ssv_sto,-0.222231,1.768426
ssv_sto,-0.222112,1.819515
ssv_sto,-0.222041,1.870445
ssv_sto,-0.221994,1.921082
ssv_sto,-0.221961,1.971527
ssv_sto,-0.221939,2.021853
ssv_sto,-0.221922,2.072104
ssv_sto,-0.221908,2.122305
ssv_sto,-0.221896,2.172473
ssv_sto,-0.221886,2.222618
ssv_sto,-0.221876,2.272745
ssv_sto,-0.221868,2.322859
ssv_sto,-0.221863,2.372962
ssv_sto,-0.221863,2.423055
ssv_sto,-0.221870,2.473139
ssv_sto,-0.221887,2.523214
ssv_sto,-0.221916,2.573281
ssv_sto,-0.206798,0.933428
ssv_sto,-0.210210,0.973944
ssv_sto,-0.212203,1.020285
ssv_sto,-0.213445,1.070844
ssv_sto,-0.214505,1.121470
ssv_sto,-0.215467,1.167906
ssv_sto,-0.215002,3.322958
ssv_sto,-0.214964,3.373150
ssv_sto,-0.214953,3.423321
ssv_sto,-0.214968,3.473478
ssv_sto,-0.215007,3.523624
ssv_sto,-0.215073,3.573760
ssv_sto,-0.215167,3.623884
ssv_sto,-0.215295,3.673992
ssv_sto,-0.215464,3.724073
ssv_sto,-0.198419,0.841497
ssv_sto,-0.202152,0.875870
ssv_sto,-0.205207,0.913405
ssv_sto,-0.207488,0.940055
ssv_sto,-0.192335,0.789876
ssv_sto,-0.196151,0.818064
ssv_sto,-0.199197,0.853105
ssv_sto,-0.184841,0.745885
ssv_sto,-0.188648,0.765193
ssv_sto,-0.191828,0.792188
ssv_sto,-0.180106,0.722620
ssv_sto,-0.183173,0.741141
ssv_sto,-0.171203,0.694737
ssv_sto,-0.173818,0.702305
ssv_sto,-0.164706,0.679915
ssv_sto,-0.157502,0.670359
ssv_sto,-0.149941,0.666327
ssv_sto,-0.142329,0.667560
ssv_sto,-0.134878,0.672144
ssv_sto,-0.127789,0.682221
ssv_sto,-0.125097,0.697180
ssv_sto,-0.117720,0.653085
ssv_sto,-0.119893,0.675213
ssv_sto,-0.116128,0.649690
ssv_sto,-0.114189,0.678598
ssv_sto,-0.111349,0.719099
ssv_sto,-0.109092,0.739427
ssv_sto,-0.105699,0.746552
ssv_sto,-0.103270,0.754530
ssv_sto,-0.100652,0.754192
ssv_sto,-0.098644,0.760400
ssv_sto,-0.085346,0.432220
ssv_sto,-0.087425,0.477571
ssv_sto,-0.088417,0.525851
ssv_sto,-0.088593,0.574995
ssv_sto,-0.087297,0.621863
ssv_sto,-0.089406,0.771624
ssv_sto,-0.087215,0.815460
ssv_sto,-0.087060,0.431734
ssv_sto,-0.085040,0.477525
ssv_sto,-0.083836,0.526687
ssv_sto,-0.081424,0.566018
ssv_sto,-0.085998,0.613673
ssv_sto,-0.085460,0.670064
ssv_sto,-0.085581,0.720587
ssv_sto,-0.085880,0.771146
ssv_sto,-0.086094,0.821734
ssv_sto,-0.087584,2.021140
ssv_sto,-0.087223,2.071761
ssv_sto,-0.077698,0.588483
ssv_sto,-0.074194,0.623004
ssv_sto,-0.072804,0.671108
ssv_sto,-0.072123,0.721049
ssv_sto,-0.071704,0.771284
ssv_sto,-0.071261,0.820933
ssv_sto,-0.079188,1.322532
ssv_sto,-0.079068,1.372872
ssv_sto,-0.079042,1.423214
ssv_sto,-0.079057,1.473545
ssv_sto,-0.079104,1.523851
ssv_sto,-0.079206,1.574096
ssv_sto,-0.079437,1.624160
ssv_sto,-0.079978,1.673848
ssv_sto,-0.079299,3.023579
ssv_sto,-0.079260,3.073750
ssv_sto,-0.079257,3.123906
ssv_sto,-0.079283,3.174045
ssv_sto,-0.079344,3.224162
ssv_sto,-0.079450,3.274251
ssv_sto,-0.079623,3.324300
ssv_sto,-0.079892,3.374305
ssv_sto,-0.080301,3.424261
ssv_sto,-0.066819,0.428651
ssv_sto,-0.068952,0.472377
ssv_sto,-0.069492,0.522448
ssv_sto,-0.069926,0.572324
ssv_sto,-0.070300,0.622606
ssv_sto,-0.070553,0.673056
ssv_sto,-0.070740,0.723588
ssv_sto,-0.070916,0.774142
ssv_sto,-0.071279,0.824301
ssv_sto,-0.073069,1.821422
ssv_sto,-0.072506,1.872361
ssv_sto,-0.072115,1.922950
ssv_sto,-0.071851,1.973332
ssv_sto,-0.072910,3.722771
ssv_sto,-0.072554,3.773170
ssv_sto,-0.072290,3.823459
ssv_sto,-0.072095,3.873674
ssv_sto,-0.071956,3.923840
ssv_sto,-0.071864,3.973973
ssv_sto,-0.062236,0.431113
ssv_sto,-0.059555,0.474202
ssv_sto,-0.058195,0.522155
ssv_sto,-0.056798,0.567858
ssv_sto,-0.054389,0.606710
ssv_sto,-0.064835,2.623231
ssv_sto,-0.064589,2.673541
ssv_sto,-0.064411,2.723769
ssv_sto,-0.064291,2.773941
ssv_sto,-0.064224,2.824071
ssv_sto,-0.064209,2.874169
ssv_sto,-0.064249,2.924239
ssv_sto,-0.064352,2.974277
ssv_sto,-0.064537,3.024279
ssv_sto,-0.064832,3.074232
ssv_sto,-0.065288,3.124111
ssv_sto,-0.047715,0.380940
ssv_sto,-0.049451,0.426966
ssv_sto,-0.049938,0.475278
ssv_sto,-0.049164,0.524451
ssv_sto,-0.053961,0.596185
ssv_sto,-0.051106,0.620889
ssv_sto,-0.050063,0.669654
ssv_sto,-0.049484,0.719674
ssv_sto,-0.049090,0.769648
ssv_sto,-0.048564,0.818400
ssv_sto,-0.057943,1.421442
ssv_sto,-0.057412,1.472420
ssv_sto,-0.057784,3.373138
ssv_sto,-0.049633,0.383864
ssv_sto,-0.046529,0.433096
ssv_sto,-0.046620,0.451635
ssv_sto,-0.048527,0.516693
ssv_sto,-0.048020,0.571596
ssv_sto,-0.047824,0.622515
ssv_sto,-0.047936,0.672879
ssv_sto,-0.048137,0.723422
ssv_sto,-0.048464,0.773622
ssv_sto,-0.049767,0.820740
ssv_sto,-0.050252,2.022505
ssv_sto,-0.049895,2.073032
ssv_sto,-0.049629,2.123404
ssv_sto,-0.049442,2.173665
ssv_sto,-0.049329,2.223844
ssv_sto,-0.049291,2.273956
ssv_sto,-0.049339,2.324002
ssv_sto,-0.049494,2.373974
ssv_sto,-0.049798,2.423837
ssv_sto,-0.050331,2.473514
ssv_sto,-0.038801,0.478415
ssv_sto,-0.036451,0.522828
ssv_sto,-0.034696,0.567494
ssv_sto,-0.032276,0.605558
ssv_sto,-0.032038,1.416271
ssv_sto,-0.032886,1.468638
ssv_sto,-0.033170,1.519412
ssv_sto,-0.033167,1.569511
ssv_sto,-0.042979,2.672680
ssv_sto,-0.042660,2.723100
ssv_sto,-0.042407,2.773415
ssv_sto,-0.033822,0.593826
ssv_sto,-0.029431,0.623250
ssv_sto,-0.027819,0.669939
ssv_sto,-0.026885,0.718075
ssv_sto,-0.025891,0.765012
ssv_sto,-0.035005,1.622544
ssv_sto,-0.035196,3.523412
ssv_sto,-0.034998,3.573627
ssv_sto,-0.034841,3.623797
ssv_sto,-0.034721,3.673930
ssv_sto,-0.034637,3.724034
ssv_sto,-0.034590,3.774110
ssv_sto,-0.034582,3.824162
ssv_sto,-0.034618,3.874189
ssv_sto,-0.034705,3.924189
ssv_sto,-0.034855,3.974156
ssv_sto,-0.021534,0.771338
ssv_sto,-0.020141,0.818492
ssv_sto,-0.019492,0.868174
ssv_sto,-0.019047,0.917786
ssv_sto,-0.012153,0.781672
ssv_sto,-0.015018,0.824993
ssv_sto,-0.016448,0.872946
ssv_sto,-0.018646,0.914096
ssv_sto,-0.020595,2.422179
ssv_sto,-0.020265,2.472674
ssv_sto,-0.020009,2.523034
ssv_sto,-0.019821,2.573289
ssv_sto,-0.020086,2.823283
ssv_sto,-0.020553,2.872855
ssv_sto,-0.010290,0.783062
ssv_sto,-0.007202,0.824196
ssv_sto,-0.004648,0.865149
ssv_sto,-0.003371,1.618528
ssv_sto,-0.003165,1.668238
ssv_sto,-0.002883,1.717722
ssv_sto,-0.002527,1.766981
ssv_sto,-0.002093,1.815979
ssv_sto,-0.012953,3.172830
ssv_sto,-0.001832,0.889106
ssv_sto,0.001551,0.919368
ssv_sto,0.003006,0.965891
ssv_sto,0.004279,1.011615
ssv_sto,-0.005580,1.419076
ssv_sto,-0.005042,1.470459
ssv_sto,-0.004897,1.520756
ssv_sto,-0.005199,1.569967
ssv_sto,0.010271,0.877964
ssv_sto,0.008251,0.925908
ssv_sto,0.005805,0.966029
ssv_sto,0.010638,1.003754
ssv_sto,0.010960,1.062092
ssv_sto,0.011320,1.113076
ssv_sto,0.011858,1.162029
ssv_sto,0.011599,0.878163
ssv_sto,0.012770,0.926722
ssv_sto,0.013418,0.976392
ssv_sto,0.014175,1.026097
ssv_sto,0.016473,1.069610
ssv_sto,0.018303,1.108429
ssv_sto,0.018593,1.160600
ssv_sto,0.018651,1.212876
ssv_sto,0.018820,1.263711
ssv_sto,0.019102,1.313614
ssv_sto,0.019485,1.362830
ssv_sto,0.019970,1.411422
ssv_sto,0.020566,1.459312
ssv_sto,0.017954,1.079576
ssv_sto,0.019643,1.126926
ssv_sto,0.020681,1.176295
ssv_sto,0.021988,1.225629
ssv_sto,0.023767,1.272039
ssv_sto,0.025033,1.317821
ssv_sto,0.025632,1.366063
ssv_sto,0.025954,1.415652
ssv_sto,0.026205,1.465514
ssv_sto,0.026455,1.515282
ssv_sto,0.026733,1.564863
ssv_sto,0.027048,1.614235
ssv_sto,0.027406,1.663377
ssv_sto,0.027815,1.712254
ssv_sto,0.034967,0.927842
ssv_sto,0.032901,0.975697
ssv_sto,0.032196,1.025269
ssv_sto,0.032059,1.074876
ssv_sto,0.032389,1.124359
ssv_sto,0.033349,1.173695
ssv_sto,0.026299,1.380388
ssv_sto,0.029626,1.425668
ssv_sto,0.031512,1.471139
ssv_sto,0.032491,1.518382
ssv_sto,0.032993,1.567281
ssv_sto,0.033282,1.616993
ssv_sto,0.033486,1.666963
ssv_sto,0.033663,1.716950
ssv_sto,0.033840,1.766871
ssv_sto,0.034030,1.816701
ssv_sto,0.034238,1.866434
ssv_sto,0.034468,1.916067
ssv_sto,0.034721,1.965594
ssv_sto,0.035001,2.015007
ssv_sto,0.035311,2.064291
ssv_sto,0.032969,0.934012
ssv_sto,0.035180,0.980819
ssv_sto,0.037844,1.023255
ssv_sto,0.033520,1.171888
ssv_sto,0.034345,1.224038
ssv_sto,0.034850,1.274811
ssv_sto,0.035186,1.325157
ssv_sto,0.035425,1.375355
ssv_sto,0.035619,1.425491
ssv_sto,0.035791,1.475535
ssv_sto,0.035875,1.525383
ssv_sto,0.035559,1.574613
ssv_sto,0.033702,1.617584
ssv_sto,0.042323,1.694196
ssv_sto,0.041902,1.757774
ssv_sto,0.041564,1.812623
ssv_sto,0.041371,1.865007
ssv_sto,0.041271,1.916362
ssv_sto,0.041234,1.967180
ssv_sto,0.041244,2.017677
ssv_sto,0.041290,2.067965
ssv_sto,0.041365,2.118107
ssv_sto,0.041465,2.168138
ssv_sto,0.041587,2.218081
ssv_sto,0.041729,2.267949
ssv_sto,0.041891,2.317751
ssv_sto,0.042070,2.367489
ssv_sto,0.042269,2.417164
ssv_sto,0.042487,2.466774
ssv_sto,0.042726,2.516314
ssv_sto,0.042988,2.565776
ssv_sto,0.039991,1.036662
ssv_sto,0.043519,1.078085
ssv_sto,0.045831,1.122973
ssv_sto,0.048105,1.166719
ssv_sto,0.039571,1.624054
ssv_sto,0.039459,1.673377
ssv_sto,0.049946,2.414591
ssv_sto,0.049570,2.466470
ssv_sto,0.049343,2.517578
ssv_sto,0.049216,2.568258
ssv_sto,0.049157,2.618677
ssv_sto,0.049147,2.668925
ssv_sto,0.049176,2.719055
ssv_sto,0.049234,2.769097
ssv_sto,0.049317,2.819069
ssv_sto,0.049422,2.868985
ssv_sto,0.049545,2.918851
ssv_sto,0.049686,2.968671
ssv_sto,0.049844,3.018448
ssv_sto,0.050018,3.068181
ssv_sto,0.050209,3.117869
ssv_sto,0.050418,3.167510
ssv_sto,0.049078,1.184266
ssv_sto,0.052457,1.224949
ssv_sto,0.054394,1.270584
ssv_sto,0.056008,1.316784
ssv_sto,0.057784,1.361773
ssv_sto,0.057817,3.216874
ssv_sto,0.057490,3.267954
ssv_sto,0.057277,3.318652
ssv_sto,0.057144,3.369111
ssv_sto,0.057070,3.419409
ssv_sto,0.057040,3.469596
ssv_sto,0.057046,3.519699
ssv_sto,0.057080,3.569738
ssv_sto,0.057557,1.332182
ssv_sto,0.060655,1.373198
ssv_sto,0.062283,1.419675
ssv_sto,0.063490,1.467260
ssv_sto,0.064637,1.514799
ssv_sto,0.065017,1.481828
ssv_sto,0.068082,1.523389
ssv_sto,0.069659,1.570045
ssv_sto,0.070698,1.618201
ssv_sto,0.071553,1.666764
