curve,xi,w
ssv_det,-0.292810,1.349385
ssv_det,-0.292739,1.355060
ssv_det,-0.292538,1.360517
ssv_det,-0.291991,1.365637
ssv_det,-0.291129,1.365868
ssv_det,-0.290559,1.371392
ssv_det,-0.288524,1.362316
ssv_det,-0.289297,1.366785
ssv_det,-0.290058,1.371277
ssv_det,-0.286978,1.356725
ssv_det,-0.287902,1.360083
ssv_det,-0.284695,1.345672
ssv_det,-0.285532,1.349823
ssv_det,-0.286357,1.353997
ssv_det,-0.283899,1.338005
ssv_det,-0.284549,1.342910
ssv_det,-0.281161,1.328399
ssv_det,-0.282031,1.332321
ssv_det,-0.282146,1.333939
ssv_det,-0.279195,1.316770
ssv_det,-0.279958,1.321280
ssv_det,-0.280710,1.325808
ssv_det,-0.277649,1.311205
ssv_det,-0.278574,1.314510
ssv_det,-0.275581,1.299508
ssv_det,-0.276337,1.304039
ssv_det,-0.277082,1.308591
ssv_det,-0.273525,1.288652
ssv_det,-0.274344,1.292895
ssv_det,-0.275154,1.297153
ssv_det,-0.272262,1.281886
ssv_det,-0.273068,1.286176
ssv_det,-0.270036,1.271344
ssv_det,-0.270904,1.275270
ssv_det,-0.271762,1.279216
ssv_det,-0.268581,1.264829
ssv_det,-0.269451,1.268713
ssv_det,-0.266501,1.253652
ssv_det,-0.267274,1.258102
ssv_det,-0.268037,1.262568
ssv_det,-0.264426,1.242748
ssv_det,-0.265250,1.246956
ssv_det,-0.266065,1.251174
ssv_det,-0.262213,1.179382
ssv_det,-0.262496,1.184930
ssv_det,-0.262740,1.190513
ssv_det,-0.262954,1.196118
ssv_det,-0.263146,1.201739
ssv_det,-0.263322,1.207370
ssv_det,-0.263485,1.213009
ssv_det,-0.263638,1.218653
ssv_det,-0.263784,1.224302
ssv_det,-0.263923,1.229953
ssv_det,-0.264059,1.235607
ssv_det,-0.264192,1.241262
ssv_det,-0.262474,1.179570
ssv_det,-0.262089,1.185002
ssv_det,-0.261768,1.190511
ssv_det,-0.261492,1.196066
ssv_det,-0.261249,1.201650
ssv_det,-0.261029,1.207253
ssv_det,-0.260826,1.212870
ssv_det,-0.260637,1.218496
ssv_det,-0.260457,1.224128
ssv_det,-0.258593,1.214723
ssv_det,-0.259421,1.218921
ssv_det,-0.260239,1.223130
ssv_det,-0.257206,1.208248
ssv_det,-0.258064,1.212233
ssv_det,-0.255009,1.197410
ssv_det,-0.255842,1.201570
ssv_det,-0.256665,1.205741
ssv_det,-0.252961,1.186212
ssv_det,-0.253758,1.190569
ssv_det,-0.254546,1.194935
ssv_det,-0.250949,1.145703
ssv_det,-0.251463,1.150897
ssv_det,-0.251829,1.156346
ssv_det,-0.252114,1.161891
ssv_det,-0.252351,1.167483
ssv_det,-0.252556,1.173100
ssv_det,-0.252739,1.178733
ssv_det,-0.252906,1.184375
ssv_det,-0.251215,1.146559
ssv_det,-0.250421,1.150855
ssv_det,-0.249899,1.156046
ssv_det,-0.249518,1.161500
ssv_det,-0.249218,1.167056
ssv_det,-0.247588,1.157304
ssv_det,-0.248347,1.161820
ssv_det,-0.249099,1.166342
ssv_det,-0.245569,1.146299
ssv_det,-0.246374,1.150614
ssv_det,-0.247172,1.154926
ssv_det,-0.243665,1.134826
ssv_det,-0.244420,1.139368
ssv_det,-0.245166,1.143915
ssv_det,-0.241930,1.123142
ssv_det,-0.242633,1.127869
ssv_det,-0.243330,1.132599
ssv_det,-0.239810,1.077215
ssv_det,-0.240172,1.082670
ssv_det,-0.240472,1.088199
ssv_det,-0.240730,1.093770
ssv_det,-0.240960,1.099365
ssv_det,-0.241168,1.104977
ssv_det,-0.241362,1.110600
ssv_det,-0.241545,1.116231
ssv_det,-0.241721,1.121866
ssv_det,-0.239845,1.077771
ssv_det,-0.239198,1.082657
ssv_det,-0.238702,1.087904
ssv_det,-0.238298,1.093317
ssv_det,-0.237953,1.098813
ssv_det,-0.236575,1.088671
ssv_det,-0.237262,1.093448
ssv_det,-0.237943,1.098226
ssv_det,-0.234335,1.072024
ssv_det,-0.234987,1.076914
ssv_det,-0.235632,1.081811
ssv_det,-0.236271,1.086715
ssv_det,-0.232615,1.060593
ssv_det,-0.233329,1.065280
ssv_det,-0.234039,1.069966
ssv_det,-0.230451,1.043721
ssv_det,-0.231080,1.048678
ssv_det,-0.231702,1.053643
ssv_det,-0.232319,1.058613
ssv_det,-0.228613,0.968953
ssv_det,-0.228750,0.974604
ssv_det,-0.228884,0.980255
ssv_det,-0.229016,0.985908
ssv_det,-0.229147,0.991561
ssv_det,-0.229276,0.997215
ssv_det,-0.229406,1.002869
ssv_det,-0.229536,1.008523
ssv_det,-0.229669,1.014177
ssv_det,-0.229804,1.019830
ssv_det,-0.229945,1.025481
ssv_det,-0.230093,1.031132
ssv_det,-0.230252,1.036780
ssv_det,-0.230428,1.042426
ssv_det,-0.228578,0.969090
ssv_det,-0.228353,0.974687
ssv_det,-0.228130,0.980287
ssv_det,-0.227906,0.985886
ssv_det,-0.227680,0.991483
ssv_det,-0.227448,0.997077
ssv_det,-0.227208,1.002665
ssv_det,-0.226953,1.008244
ssv_det,-0.226680,1.013809
ssv_det,-0.224951,0.998087
ssv_det,-0.225559,1.003097
ssv_det,-0.226160,1.008116
ssv_det,-0.226754,1.013146
ssv_det,-0.222882,0.981290
ssv_det,-0.223505,0.986264
ssv_det,-0.224120,0.991249
ssv_det,-0.224728,0.996244
ssv_det,-0.221018,0.964103
ssv_det,-0.221588,0.969209
ssv_det,-0.222149,0.974326
ssv_det,-0.222702,0.979456
ssv_det,-0.219554,0.952416
ssv_det,-0.220179,0.957377
ssv_det,-0.220796,0.962351
ssv_det,-0.217621,0.935355
ssv_det,-0.218195,0.940445
ssv_det,-0.218760,0.945551
ssv_det,-0.219315,0.950670
ssv_det,-0.215623,0.918498
ssv_det,-0.216231,0.923507
ssv_det,-0.216829,0.928533
ssv_det,-0.217418,0.933574
ssv_det,-0.213668,0.901504
ssv_det,-0.214260,0.906556
ssv_det,-0.214841,0.911626
ssv_det,-0.215411,0.916712
ssv_det,-0.211572,0.884807
ssv_det,-0.212208,0.889746
ssv_det,-0.212833,0.894705
ssv_det,-0.213448,0.899683
ssv_det,-0.209690,0.867622
ssv_det,-0.210272,0.872702
ssv_det,-0.210841,0.877802
ssv_det,-0.211399,0.882920
ssv_det,-0.208164,0.856036
ssv_det,-0.208812,0.860936
ssv_det,-0.209449,0.865857
ssv_det,-0.206067,0.839205
ssv_det,-0.206697,0.844160
ssv_det,-0.207314,0.849139
ssv_det,-0.207918,0.854141
ssv_det,-0.204509,0.827539
ssv_det,-0.205169,0.832402
ssv_det,-0.205817,0.837290
ssv_det,-0.202301,0.810892
ssv_det,-0.202961,0.815764
ssv_det,-0.203607,0.820662
ssv_det,-0.204240,0.825586
ssv_det,-0.200686,0.799261
ssv_det,-0.201366,0.804066
ssv_det,-0.202032,0.808898
ssv_det,-0.199050,0.787597
ssv_det,-0.199731,0.792394
ssv_det,-0.200398,0.797220
ssv_det,-0.196659,0.771287
ssv_det,-0.197369,0.776000
ssv_det,-0.198064,0.780744
ssv_det,-0.198745,0.785518
ssv_det,-0.194911,0.759799
ssv_det,-0.195636,0.764455
ssv_det,-0.196345,0.769146
ssv_det,-0.193107,0.748381
ssv_det,-0.193848,0.752976
ssv_det,-0.194573,0.757607
ssv_det,-0.191219,0.737115
ssv_det,-0.191987,0.741601
ssv_det,-0.192739,0.746126
ssv_det,-0.189277,0.708027
ssv_det,-0.189719,0.713376
ssv_det,-0.190109,0.718802
ssv_det,-0.190458,0.724279
ssv_det,-0.190774,0.729793
ssv_det,-0.191065,0.735334
ssv_det,-0.188878,0.708972
ssv_det,-0.187957,0.712237
ssv_det,-0.186115,0.707961
ssv_det,-0.186920,0.712252
ssv_det,-0.184012,0.697023
ssv_det,-0.184833,0.701242
ssv_det,-0.185638,0.705508
ssv_det,-0.181886,0.686125
ssv_det,-0.182715,0.690313
ssv_det,-0.183526,0.694551
ssv_det,-0.180545,0.679508
ssv_det,-0.181383,0.683611
ssv_det,-0.178281,0.668963
ssv_det,-0.179147,0.672905
ssv_det,-0.179997,0.676901
ssv_det,-0.176843,0.662410
ssv_det,-0.177707,0.666341
ssv_det,-0.174442,0.652277
ssv_det,-0.175342,0.655944
ssv_det,-0.176226,0.659669
ssv_det,-0.172885,0.645896
ssv_det,-0.173783,0.649552
ssv_det,-0.171304,0.639561
ssv_det,-0.172203,0.643165
ssv_det,-0.168763,0.629842
ssv_det,-0.169683,0.633282
ssv_det,-0.170588,0.636785
ssv_det,-0.167107,0.623659
ssv_det,-0.168027,0.627058
ssv_det,-0.165394,0.617661
ssv_det,-0.166323,0.620864
ssv_det,-0.163617,0.611774
ssv_det,-0.164550,0.614828
ssv_det,-0.161811,0.605906
ssv_det,-0.162743,0.608949
ssv_det,-0.159977,0.600143
ssv_det,-0.160911,0.603054
ssv_det,-0.158090,0.594555
ssv_det,-0.159023,0.597272
ssv_det,-0.156150,0.589139
ssv_det,-0.157080,0.591706
ssv_det,-0.154169,0.583892
ssv_det,-0.155095,0.586313
ssv_det,-0.152160,0.578723
ssv_det,-0.153085,0.581086
ssv_det,-0.150133,0.573689
ssv_det,-0.151054,0.575938
ssv_det,-0.148996,0.570939
ssv_det,-0.146909,0.566127
ssv_det,-0.147802,0.568167
ssv_det,-0.144788,0.561622
ssv_det,-0.145667,0.563476
ssv_det,-0.142633,0.557187
ssv_det,-0.143509,0.558969
ssv_det,-0.141340,0.554656
ssv_det,-0.139148,0.550693
ssv_det,-0.139962,0.552123
ssv_det,-0.137726,0.548336
ssv_det,-0.135485,0.544849
ssv_det,-0.136242,0.546014
ssv_det,-0.133994,0.542562
ssv_det,-0.131754,0.539429
ssv_det,-0.132439,0.540332
ssv_det,-0.130186,0.537279
ssv_det,-0.127932,0.534242
ssv_det,-0.128622,0.535150
ssv_det,-0.126365,0.532090
ssv_det,-0.124692,0.530333
ssv_det,-0.122407,0.527854
ssv_det,-0.123107,0.528809
ssv_det,-0.120834,0.526755
ssv_det,-0.118975,0.525904
ssv_det,-0.117163,0.524874
ssv_det,-0.115317,0.524024
ssv_det,-0.113479,0.523278
ssv_det,-0.111297,0.521213
ssv_det,-0.112013,0.522245
ssv_det,-0.109748,0.519072
ssv_det,-0.107491,0.516151
ssv_det,-0.108150,0.516983
ssv_det,-0.105852,0.514947
ssv_det,-0.104033,0.514898
ssv_det,-0.102269,0.515819
ssv_det,-0.100737,0.517313
ssv_det,-0.100018,0.518318
ssv_det,-0.098427,0.520233
ssv_det,-0.095590,0.497562
ssv_det,-0.095652,0.503218
ssv_det,-0.095123,0.508434
ssv_det,-0.096463,0.520651
ssv_det,-0.093956,0.457942
ssv_det,-0.094457,0.463190
ssv_det,-0.094815,0.468654
ssv_det,-0.095078,0.474227
ssv_det,-0.095271,0.479861
ssv_det,-0.095411,0.485530
ssv_det,-0.095509,0.491222
ssv_det,-0.095569,0.496933
ssv_det,-0.095522,0.508474
ssv_det,-0.095491,0.514049
ssv_det,-0.095568,0.519678
ssv_det,-0.093589,0.457738
ssv_det,-0.093290,0.463277
ssv_det,-0.093029,0.468848
ssv_det,-0.092798,0.474443
ssv_det,-0.092592,0.480055
ssv_det,-0.092407,0.485680
ssv_det,-0.092239,0.491315
ssv_det,-0.092085,0.496958
ssv_det,-0.091943,0.502608
ssv_det,-0.091813,0.508262
ssv_det,-0.089885,0.499434
ssv_det,-0.090790,0.503074
ssv_det,-0.091680,0.506769
ssv_det,-0.088930,0.497571
ssv_det,-0.087112,0.496235
ssv_det,-0.085432,0.497965
ssv_det,-0.084210,0.500281
ssv_det,-0.083294,0.502437
ssv_det,-0.082003,0.505276
ssv_det,-0.081178,0.506760
ssv_det,-0.079815,0.509303
ssv_det,-0.078967,0.510979
ssv_det,-0.076783,0.395062
ssv_det,-0.076918,0.400717
ssv_det,-0.077047,0.406375
ssv_det,-0.077170,0.412034
ssv_det,-0.077288,0.417695
ssv_det,-0.077401,0.423357
ssv_det,-0.077510,0.429021
ssv_det,-0.077614,0.434685
ssv_det,-0.077714,0.440351
ssv_det,-0.077811,0.446018
ssv_det,-0.077904,0.451685
ssv_det,-0.077993,0.457354
ssv_det,-0.078080,0.463023
ssv_det,-0.078164,0.468693
ssv_det,-0.078244,0.474364
ssv_det,-0.078323,0.480035
ssv_det,-0.078398,0.485706
ssv_det,-0.078472,0.491379
ssv_det,-0.078543,0.497051
ssv_det,-0.078612,0.502724
ssv_det,-0.078680,0.508398
ssv_det,-0.078745,0.514072
ssv_det,-0.076915,0.395108
ssv_det,-0.076747,0.400749
ssv_det,-0.076590,0.406393
ssv_det,-0.076441,0.412041
ssv_det,-0.076301,0.417693
ssv_det,-0.076138,0.423373
ssv_det,-0.075871,0.428957
ssv_det,-0.075491,0.434437
ssv_det,-0.075095,0.439889
ssv_det,-0.075058,0.441480
ssv_det,-0.074378,0.446299
ssv_det,-0.073940,0.451647
ssv_det,-0.073631,0.457173
ssv_det,-0.073398,0.462774
ssv_det,-0.073213,0.468412
ssv_det,-0.073062,0.474070
ssv_det,-0.071129,0.458786
ssv_det,-0.071842,0.463486
ssv_det,-0.072521,0.468282
ssv_det,-0.073170,0.473161
ssv_det,-0.070321,0.457237
ssv_det,-0.068299,0.455865
ssv_det,-0.066706,0.458103
ssv_det,-0.065827,0.460011
ssv_det,-0.064660,0.463056
ssv_det,-0.063623,0.465943
ssv_det,-0.062688,0.468402
ssv_det,-0.061441,0.471435
ssv_det,-0.060614,0.472920
ssv_det,-0.058079,0.383717
ssv_det,-0.058220,0.389368
ssv_det,-0.058357,0.395022
ssv_det,-0.058490,0.400676
ssv_det,-0.058619,0.406332
ssv_det,-0.058744,0.411989
ssv_det,-0.058866,0.417647
ssv_det,-0.058986,0.423306
ssv_det,-0.059102,0.428966
ssv_det,-0.059217,0.434626
ssv_det,-0.059330,0.440287
ssv_det,-0.059441,0.445948
ssv_det,-0.059551,0.451610
ssv_det,-0.059660,0.457271
ssv_det,-0.059768,0.462933
ssv_det,-0.059875,0.468595
ssv_det,-0.059983,0.474257
ssv_det,-0.058112,0.384291
ssv_det,-0.057736,0.389735
ssv_det,-0.057222,0.394944
ssv_det,-0.056526,0.399693
ssv_det,-0.056273,0.401073
ssv_det,-0.055890,0.406520
ssv_det,-0.055586,0.412050
ssv_det,-0.055335,0.417628
ssv_det,-0.055123,0.423236
ssv_det,-0.054941,0.428864
ssv_det,-0.054783,0.434506
ssv_det,-0.054642,0.440157
ssv_det,-0.054517,0.445814
ssv_det,-0.054404,0.451477
ssv_det,-0.053028,0.446719
ssv_det,-0.053838,0.450984
ssv_det,-0.051340,0.441148
ssv_det,-0.052255,0.443429
ssv_det,-0.049705,0.439232
ssv_det,-0.047762,0.439976
ssv_det,-0.046202,0.441917
ssv_det,-0.045431,0.443161
ssv_det,-0.043993,0.445726
ssv_det,-0.042678,0.448297
ssv_det,-0.041811,0.450047
ssv_det,-0.040530,0.452687
ssv_det,-0.039654,0.454565
ssv_det,-0.038387,0.457182
ssv_det,-0.037113,0.459887
ssv_det,-0.036241,0.461662
ssv_det,-0.034950,0.464286
ssv_det,-0.034143,0.466811
ssv_det,-0.032781,0.468601
ssv_det,-0.031477,0.471231
ssv_det,-0.030613,0.472957
ssv_det,-0.029329,0.475595
ssv_det,-0.028454,0.477457
ssv_det,-0.027192,0.480112
ssv_det,-0.025936,0.482831
ssv_det,-0.025057,0.484661
ssv_det,-0.023750,0.487288
ssv_det,-0.022909,0.488900
ssv_det,-0.021498,0.490962
ssv_det,-0.019708,0.492225
ssv_det,-0.016914,0.412115
ssv_det,-0.017042,0.417769
ssv_det,-0.017166,0.423425
ssv_det,-0.017286,0.429082
ssv_det,-0.017404,0.434740
ssv_det,-0.017519,0.440399
ssv_det,-0.017634,0.446059
ssv_det,-0.017749,0.451719
ssv_det,-0.017866,0.457379
ssv_det,-0.017985,0.463038
ssv_det,-0.018108,0.468697
ssv_det,-0.018239,0.474354
ssv_det,-0.018380,0.480011
ssv_det,-0.018539,0.485666
ssv_det,-0.018726,0.491322
ssv_det,-0.016798,0.412607
ssv_det,-0.016547,0.418136
ssv_det,-0.016132,0.423482
ssv_det,-0.015464,0.428317
ssv_det,-0.015136,0.429703
ssv_det,-0.014646,0.434973
ssv_det,-0.014291,0.440442
ssv_det,-0.014017,0.445998
ssv_det,-0.013794,0.451599
ssv_det,-0.013607,0.457227
ssv_det,-0.013446,0.462870
ssv_det,-0.013304,0.468523
ssv_det,-0.013177,0.474184
ssv_det,-0.012299,0.474020
ssv_det,-0.010256,0.471573
ssv_det,-0.010424,0.471619
ssv_det,-0.008842,0.471939
ssv_det,-0.008241,0.472591
ssv_det,-0.006690,0.474950
ssv_det,-0.005463,0.477398
ssv_det,-0.004553,0.479503
ssv_det,-0.003427,0.482246
ssv_det,-0.002501,0.484606
ssv_det,-0.001421,0.487416
ssv_det,-0.000494,0.489854
ssv_det,0.000594,0.492641
ssv_det,0.001514,0.494996
ssv_det,0.002667,0.497645
ssv_det,0.003563,0.499724
ssv_det,0.004824,0.502000
ssv_det,0.006759,0.469223
ssv_det,0.006339,0.474373
ssv_det,0.006311,0.480075
ssv_det,0.006185,0.485642
ssv_det,0.005969,0.491254
ssv_det,0.005785,0.496889
ssv_det,0.005622,0.502536
ssv_det,0.007640,0.469296
ssv_det,0.008097,0.474604
ssv_det,0.008420,0.480107
ssv_det,0.008670,0.485688
ssv_det,0.008874,0.491306
ssv_det,0.009048,0.496945
ssv_det,0.009201,0.502596
ssv_det,0.009339,0.508254
ssv_det,0.010122,0.509486
ssv_det,0.011485,0.511689
ssv_det,0.012339,0.513331
ssv_det,0.013578,0.515956
ssv_det,0.014487,0.518100
ssv_det,0.015607,0.520912
ssv_det,0.016533,0.523372
ssv_det,0.017584,0.526203
ssv_det,0.018514,0.528790
ssv_det,0.019562,0.531546
ssv_det,0.020487,0.534037
ssv_det,0.021615,0.536542
ssv_det,0.023062,0.539247
ssv_det,0.023756,0.540183
ssv_det,0.025254,0.540865
ssv_det,0.028046,0.446163
ssv_det,0.027957,0.451828
ssv_det,0.027874,0.457495
ssv_det,0.027794,0.463163
ssv_det,0.027719,0.468832
ssv_det,0.027647,0.474502
ssv_det,0.027580,0.480173
ssv_det,0.027517,0.485844
ssv_det,0.027460,0.491516
ssv_det,0.027410,0.497189
ssv_det,0.027372,0.502862
ssv_det,0.027360,0.508534
ssv_det,0.027416,0.514188
ssv_det,0.028017,0.518532
ssv_det,0.027456,0.538466
ssv_det,0.026629,0.539991
ssv_det,0.028366,0.446945
ssv_det,0.029081,0.451545
ssv_det,0.028110,0.520076
ssv_det,0.028238,0.525447
ssv_det,0.028161,0.531121
ssv_det,0.028085,0.536795
ssv_det,0.029840,0.452129
ssv_det,0.030159,0.457645
ssv_det,0.030413,0.463219
ssv_det,0.030625,0.468826
ssv_det,0.030805,0.474454
ssv_det,0.030962,0.480096
ssv_det,0.031101,0.485746
ssv_det,0.031227,0.491404
ssv_det,0.031341,0.497065
ssv_det,0.031447,0.502731
ssv_det,0.031545,0.508399
ssv_det,0.031638,0.514069
ssv_det,0.031726,0.519740
ssv_det,0.031810,0.525413
ssv_det,0.032727,0.525313
ssv_det,0.034679,0.524444
ssv_det,0.036411,0.526129
ssv_det,0.037651,0.528315
ssv_det,0.038570,0.530548
ssv_det,0.039613,0.533258
ssv_det,0.040551,0.536020
ssv_det,0.041461,0.538818
ssv_det,0.042398,0.541867
ssv_det,0.043229,0.544670
ssv_det,0.044161,0.547883
ssv_det,0.044941,0.550683
ssv_det,0.045869,0.553999
ssv_det,0.046782,0.557414
ssv_det,0.047534,0.560187
ssv_det,0.048444,0.563677
ssv_det,0.049164,0.566433
ssv_det,0.050071,0.569981
ssv_det,0.050759,0.572730
ssv_det,0.051664,0.576327
ssv_det,0.052320,0.579069
ssv_det,0.053224,0.582714
ssv_det,0.054110,0.586456
ssv_det,0.054747,0.589140
ssv_det,0.055268,0.591061
ssv_det,0.057002,0.594048
ssv_det,0.057707,0.598780
ssv_det,0.058072,0.604438
ssv_det,0.058549,0.605995
ssv_det,0.059406,0.609985
ssv_det,0.059944,0.612566
ssv_det,0.060796,0.616611
ssv_det,0.061631,0.620725
ssv_det,0.062145,0.623255
ssv_det,0.062977,0.627408
ssv_det,0.063793,0.631623
ssv_det,0.064292,0.634099
ssv_det,0.065110,0.638323
ssv_det,0.065586,0.640832
ssv_det,0.066414,0.645016
ssv_det,0.067227,0.649258
ssv_det,0.067728,0.651758
ssv_det,0.068569,0.655862
ssv_det,0.069393,0.660029
ssv_det,0.069990,0.662454
ssv_det,0.070867,0.666279
ssv_det,0.071632,0.669028
ssv_det,0.072569,0.671954
ssv_det,0.073845,0.674383
ssv_det,0.075990,0.674160
ssv_det,0.078641,0.497179
ssv_det,0.078523,0.502810
ssv_det,0.078451,0.508358
ssv_det,0.078398,0.514275
ssv_det,0.078325,0.519947
ssv_det,0.078256,0.525620
ssv_det,0.078191,0.531294
ssv_det,0.078130,0.536969
ssv_det,0.078071,0.542644
ssv_det,0.078014,0.548320
ssv_det,0.077961,0.553997
ssv_det,0.077909,0.559674
ssv_det,0.077859,0.565351
ssv_det,0.077810,0.571029
ssv_det,0.077763,0.576707
ssv_det,0.077717,0.582386
ssv_det,0.077672,0.588064
ssv_det,0.077628,0.593743
ssv_det,0.077585,0.599422
ssv_det,0.077542,0.605102
ssv_det,0.077499,0.610782
ssv_det,0.077457,0.616462
ssv_det,0.077414,0.622143
ssv_det,0.077370,0.627825
ssv_det,0.077326,0.633508
ssv_det,0.077280,0.639192
ssv_det,0.077231,0.644880
ssv_det,0.077179,0.650573
ssv_det,0.077123,0.656280
ssv_det,0.077058,0.662023
ssv_det,0.076991,0.667945
ssv_det,0.076947,0.674428
ssv_det,0.078720,0.497650
ssv_det,0.078892,0.503224
ssv_det,0.079123,0.508795
ssv_det,0.079424,0.514316
ssv_det,0.079816,0.519736
ssv_det,0.080342,0.524963
ssv_det,0.080496,0.525832
ssv_det,0.080723,0.531431
ssv_det,0.080910,0.537055
ssv_det,0.081068,0.542695
ssv_det,0.081205,0.548345
ssv_det,0.081324,0.554003
ssv_det,0.081431,0.559666
ssv_det,0.081527,0.565333
ssv_det,0.081615,0.571003
ssv_det,0.081695,0.576675
ssv_det,0.081769,0.582348
ssv_det,0.081982,0.587810
ssv_det,0.082419,0.593305
ssv_det,0.082579,0.594561
ssv_det,0.083164,0.599541
ssv_det,0.083472,0.605061
ssv_det,0.083672,0.610685
ssv_det,0.083818,0.616341
ssv_det,0.083933,0.622012
ssv_det,0.084027,0.627689
ssv_det,0.084107,0.633369
ssv_det,0.084176,0.639050
ssv_det,0.084237,0.644733
ssv_det,0.084291,0.650416
ssv_det,0.085172,0.650908
ssv_det,0.086339,0.652797
ssv_det,0.087278,0.655706
ssv_det,0.088076,0.658188
ssv_det,0.088966,0.661941
ssv_det,0.089854,0.665662
ssv_det,0.090427,0.668403
ssv_det,0.091270,0.672484
ssv_det,0.091786,0.674995
ssv_det,0.092618,0.679159
ssv_det,0.093443,0.683332
ssv_det,0.093966,0.685869
ssv_det,0.094817,0.689904
ssv_det,0.095660,0.693960
ssv_det,0.096317,0.696368
ssv_det,0.097221,0.699933
ssv_det,0.098159,0.702402
ssv_det,0.099068,0.704590
ssv_det,0.100234,0.705118
ssv_det,0.102241,0.702227
ssv_det,0.101316,0.704699
ssv_det,0.104916,0.531329
ssv_det,0.104872,0.537004
ssv_det,0.104833,0.542680
ssv_det,0.104797,0.548357
ssv_det,0.104767,0.554034
ssv_det,0.104741,0.559711
ssv_det,0.104720,0.565388
ssv_det,0.104706,0.571066
ssv_det,0.104699,0.576743
ssv_det,0.104703,0.582419
ssv_det,0.104719,0.588095
ssv_det,0.104755,0.593767
ssv_det,0.104819,0.599433
ssv_det,0.104935,0.605080
ssv_det,0.104677,0.691609
ssv_det,0.103859,0.695843
ssv_det,0.103031,0.699995
ssv_det,0.105908,0.529457
ssv_det,0.105548,0.530449
ssv_det,0.104923,0.605109
ssv_det,0.105033,0.610822
ssv_det,0.105176,0.616543
ssv_det,0.105355,0.622239
ssv_det,0.105416,0.627807
ssv_det,0.105369,0.633486
ssv_det,0.105322,0.639165
ssv_det,0.105276,0.644845
ssv_det,0.105231,0.650524
ssv_det,0.105185,0.656204
ssv_det,0.105139,0.661884
ssv_det,0.105093,0.667564
ssv_det,0.105046,0.673245
ssv_det,0.104998,0.678925
ssv_det,0.104948,0.684606
ssv_det,0.104897,0.690287
ssv_det,0.106697,0.525765
ssv_det,0.106859,0.531403
ssv_det,0.107002,0.537051
ssv_det,0.107129,0.542706
ssv_det,0.107244,0.548365
ssv_det,0.107348,0.554029
ssv_det,0.107444,0.559695
ssv_det,0.107641,0.565378
ssv_det,0.107990,0.570879
ssv_det,0.108369,0.576378
ssv_det,0.108796,0.581827
ssv_det,0.108832,0.582709
ssv_det,0.109149,0.588217
ssv_det,0.109379,0.593809
ssv_det,0.109557,0.599437
ssv_det,0.109702,0.605086
ssv_det,0.109823,0.610745
ssv_det,0.109928,0.616411
ssv_det,0.110020,0.622081
ssv_det,0.110101,0.627755
ssv_det,0.110175,0.633430
ssv_det,0.110243,0.639107
ssv_det,0.110305,0.644785
ssv_det,0.110363,0.650464
ssv_det,0.110493,0.656001
ssv_det,0.111054,0.657999
ssv_det,0.111907,0.661010
ssv_det,0.112328,0.666973
ssv_det,0.112913,0.669248
ssv_det,0.113814,0.671314
ssv_det,0.114801,0.674302
ssv_det,0.115722,0.677645
ssv_det,0.116403,0.680342
ssv_det,0.117273,0.684252
ssv_det,0.118138,0.688153
ssv_det,0.118667,0.690854
ssv_det,0.119495,0.695019
ssv_det,0.119981,0.697495
ssv_det,0.120796,0.701747
ssv_det,0.121603,0.706022
ssv_det,0.122074,0.708479
ssv_det,0.122889,0.712726
ssv_det,0.123694,0.717005
ssv_det,0.124201,0.719434
ssv_det,0.125035,0.723568
ssv_det,0.125579,0.726266
ssv_det,0.126464,0.730066
ssv_det,0.127334,0.733937
ssv_det,0.128062,0.736463
ssv_det,0.128986,0.739735
ssv_det,0.129959,0.742354
ssv_det,0.130874,0.744625
ssv_det,0.132145,0.746613
ssv_det,0.133840,0.748414
ssv_det,0.136727,0.621816
ssv_det,0.136614,0.627969
ssv_det,0.136502,0.633626
ssv_det,0.136401,0.639288
ssv_det,0.136308,0.644953
ssv_det,0.136223,0.650621
ssv_det,0.136145,0.656291
ssv_det,0.136072,0.661962
ssv_det,0.136003,0.667635
ssv_det,0.135938,0.673309
ssv_det,0.135877,0.678984
ssv_det,0.135818,0.684660
ssv_det,0.135761,0.690337
ssv_det,0.135707,0.696015
ssv_det,0.135654,0.701693
ssv_det,0.135603,0.707374
ssv_det,0.135554,0.713057
ssv_det,0.135506,0.718743
ssv_det,0.135462,0.724438
ssv_det,0.135428,0.730155
ssv_det,0.135448,0.735955
ssv_det,0.135809,0.741478
ssv_det,0.135631,0.749674
ssv_det,0.136030,0.749946
ssv_det,0.136753,0.622314
ssv_det,0.136876,0.627967
ssv_det,0.136987,0.633625
ssv_det,0.137086,0.639288
ssv_det,0.137177,0.644953
ssv_det,0.137305,0.650707
ssv_det,0.137548,0.656335
ssv_det,0.137925,0.661793
ssv_det,0.138397,0.667170
ssv_det,0.136649,0.741692
ssv_det,0.136785,0.747048
ssv_det,0.136720,0.752727
ssv_det,0.138504,0.668108
ssv_det,0.138879,0.673544
ssv_det,0.139143,0.679103
ssv_det,0.139344,0.684715
ssv_det,0.139506,0.690353
ssv_det,0.139641,0.696005
ssv_det,0.139757,0.701666
ssv_det,0.139859,0.707333
ssv_det,0.139951,0.713003
ssv_det,0.140035,0.718676
ssv_det,0.140113,0.724351
ssv_det,0.140186,0.730027
ssv_det,0.140255,0.735704
ssv_det,0.140322,0.741382
