Omega0,w,rho,var
0.936731,3.49206,274232897.96621192,NaN
0.936731,3.55556,381813042.46211791,NaN
0.936731,3.61905,530228371.05396509,NaN
0.936731,3.68254,734536349.43870854,NaN
0.936731,3.74603,1015213290.34836137,NaN
0.936731,3.80952,1400065306.41442680,NaN
0.936731,3.87302,1926801218.26101303,NaN
0.936731,3.93651,2646492719.78388214,NaN
0.936731,4.00000,3628222451.87557983,NaN
0.961556,0.00000,0.07325878,1.25000000e-01
0.961556,0.06349,0.10659632,1.40458391e-01
0.961556,0.12698,0.15877909,1.65126106e-01
0.961556,0.19048,0.23546545,2.02817882e-01
0.961556,0.25397,0.36251540,2.67076421e-01
0.961556,0.31746,0.62173732,4.27287518e-01
0.961556,0.38095,0.95170006,3.38828509e+00
0.961556,0.44444,1.38451568,NaN
0.961556,0.50794,2.04519530,NaN
0.961556,0.57143,3.10858959,NaN
0.961556,0.63492,4.81621863,NaN
0.961556,0.69841,7.54922492,NaN
0.961556,0.76190,11.91739815,NaN
0.961556,0.82540,18.89086715,NaN
0.961556,0.88889,30.00356758,NaN
0.961556,0.95238,47.66475268,NaN
0.961556,1.01587,75.63041326,NaN
0.961556,1.07937,119.70911545,NaN
0.961556,1.14286,188.80845336,NaN
0.961556,1.20635,296.47225416,NaN
0.961556,1.26984,463.11919369,NaN
0.961556,1.33333,719.27654146,NaN
0.961556,1.39683,1110.21679632,NaN
0.961556,1.46032,1702.56218992,NaN
0.961556,1.52381,2593.64079171,NaN
0.961556,1.58730,3924.68475245,NaN
0.961556,1.65079,5899.39545174,NaN
0.961556,1.71429,8810.01664820,NaN
0.961556,1.77778,13073.93306326,NaN
0.961556,1.84127,19285.05436509,NaN
0.961556,1.90476,28286.00250495,NaN
0.961556,1.96825,41269.59709645,NaN
0.961556,2.03175,59921.62609733,NaN
0.961556,2.09524,86621.79780543,NaN
0.961556,2.15873,124726.68978434,NaN
0.961556,2.22222,178968.25901170,NaN
0.961556,2.28571,256015.23415335,NaN
0.961556,2.34921,365264.12147413,NaN
0.961556,2.41270,519953.94292186,NaN
0.961556,2.47619,738737.39876161,NaN
0.961556,2.53968,1047895.46322743,NaN
0.961556,2.60317,1484458.57766348,NaN
0.961556,2.66667,2100604.33141477,NaN
0.961556,2.73016,2969850.50956693,NaN
0.961556,2.79365,4195769.70487073,NaN
0.961556,2.85714,5924239.46655880,NaN
0.961556,2.92063,8360639.65884159,NaN
0.961556,2.98413,11793957.39523597,NaN
0.961556,3.04762,16630512.71423012,NaN
0.961556,3.11111,23441050.51492727,NaN
0.961556,3.17460,33026353.07821036,NaN
0.961556,3.23810,46508446.73423083,NaN
0.961556,3.30159,65457084.37852955,NaN
0.961556,3.36508,92064718.38435128,NaN
0.961556,3.42857,129387959.94183159,NaN
0.961556,3.49206,181679969.77990940,NaN
0.961556,3.55556,254846912.65964603,NaN
0.961556,3.61905,357073282.89712363,NaN
0.961556,3.68254,499676576.41925490,NaN
0.961556,3.74603,698272754.44410706,NaN
0.961556,3.80952,974361987.30466866,NaN
0.961556,3.87302,1357481589.71202755,NaN
0.961556,3.93651,1888122888.31971359,NaN
0.961556,4.00000,2621675115.46540165,NaN
0.987039,0.00000,0.07837300,1.25000000e-01
0.987039,0.06349,0.11119690,1.32485970e-01
0.987039,0.12698,0.16019452,1.50587171e-01
0.987039,0.19048,0.23466298,1.83831209e-01
0.987039,0.25397,0.34946732,2.44949315e-01
0.987039,0.31746,0.52787405,3.82061573e-01
0.987039,0.38095,0.80555610,1.02995065e+00
0.987039,0.44444,1.23717323,NaN
0.987039,0.50794,1.90859590,NaN
0.987039,0.57143,2.95985248,NaN
0.987039,0.63492,4.62830477,NaN
0.987039,0.69841,7.33278975,NaN
0.987039,0.76190,11.83867392,NaN
0.987039,0.82540,19.54034436,NaN
0.987039,0.88889,32.78599917,NaN
0.987039,0.95238,55.10622394,NaN
0.987039,1.01587,91.57829580,NaN
0.987039,1.07937,149.66444664,NaN
0.987039,1.14286,240.53080584,NaN
0.987039,1.20635,380.92486975,NaN
0.987039,1.26984,595.88939641,NaN
0.987039,1.33333,922.70807261,NaN
0.987039,1.39683,1416.61684264,NaN
0.987039,1.46032,2159.02113206,NaN
0.987039,1.52381,3269.25106381,NaN
0.987039,1.58730,4921.28909249,NaN
0.987039,1.65079,7367.45574072,NaN
0.987039,1.71429,10971.79180074,NaN
0.987039,1.77778,16256.90233766,NaN
0.987039,1.84127,23969.42673502,NaN
0.987039,1.90476,35171.20440647,NaN
0.987039,1.96825,51365.79242263,NaN
0.987039,2.03175,74673.51551420,NaN
0.987039,2.09524,108073.00471169,NaN
0.987039,2.15873,155733.67985539,NaN
0.987039,2.22222,223472.44880879,NaN
0.987039,2.28571,319379.88627590,NaN
0.987039,2.34921,454677.43936622,NaN
0.987039,2.41270,644889.36440500,NaN
0.987039,2.47619,911443.20068767,NaN
0.987039,2.53968,1283853.64633907,NaN
0.987039,2.60317,1802700.46832013,NaN
0.987039,2.66667,2523687.17762032,NaN
0.987039,2.73016,3523170.92361917,NaN
0.987039,2.79365,4905695.35276631,NaN
0.987039,2.85714,6814251.11958653,NaN
0.987039,2.92063,9444251.63631267,NaN
0.987039,2.98413,13062571.05544217,NaN
0.987039,3.04762,18033480.63892189,NaN
0.987039,3.11111,24853988.61796436,NaN
0.987039,3.17460,34201999.82068674,NaN
0.987039,3.23810,47001954.03632830,NaN
0.987039,3.30159,64514296.87544243,NaN
0.987039,3.36508,88457441.46327996,NaN
0.987039,3.42857,121174020.44661528,NaN
0.987039,3.49206,165857493.50359637,NaN
0.987039,3.55556,226860971.13536075,NaN
0.987039,3.61905,310117975.58866966,NaN
0.987039,3.68254,423715512.44041753,NaN
0.987039,3.74603,578674228.70836782,NaN
0.987039,3.80952,790009900.28012967,NaN
0.987039,3.87302,1078176749.32380533,NaN
0.987039,3.93651,1471028436.58019114,NaN
0.987039,4.00000,2006480148.55190420,NaN
1.013198,0.00000,0.08369830,1.25000000e-01
1.013198,0.06349,0.11678849,1.30263101e-01
1.013198,0.12698,0.16546633,1.41663145e-01
1.013198,0.19048,0.23718569,1.62989563e-01
1.013198,0.25397,0.34414439,2.05251978e-01
1.013198,0.31746,0.52310585,3.10345099e-01
1.013198,0.38095,0.82562172,8.59828835e-01
1.013198,0.44444,1.19819988,NaN
1.013198,0.50794,1.74566450,NaN
1.013198,0.57143,2.61563853,NaN
1.013198,0.63492,3.98469085,NaN
1.013198,0.69841,6.13122474,NaN
1.013198,0.76190,9.49735101,NaN
1.013198,0.82540,14.78220897,NaN
1.013198,0.88889,23.09174918,NaN
1.013198,0.95238,36.17849275,NaN
1.013198,1.01587,56.82638617,NaN
1.013198,1.07937,89.47164360,NaN
1.013198,1.14286,141.20828970,NaN
1.013198,1.20635,223.41638605,NaN
1.013198,1.26984,354.37844013,NaN
1.013198,1.33333,563.41292838,NaN
1.013198,1.39683,897.24141378,NaN
1.013198,1.46032,1429.51982634,NaN
1.013198,1.52381,2274.76599462,NaN
1.013198,1.58730,3608.42421989,NaN
1.013198,1.65079,5695.61662706,NaN
1.013198,1.71429,8932.24589674,NaN
1.013198,1.77778,13903.54211912,NaN
1.013198,1.84127,21467.00593243,NaN
1.013198,1.90476,32869.21166284,NaN
1.013198,1.96825,49909.35557457,NaN
1.013198,2.03175,75167.08421893,NaN
1.013198,2.09524,112318.39698394,NaN
1.013198,2.15873,166571.83938201,NaN
1.013198,2.22222,245268.49206505,NaN
1.013198,2.28571,358704.39758145,NaN
1.013198,2.34921,521254.31931314,NaN
1.013198,2.41270,752902.84224115,NaN
1.013198,2.47619,1081325.01992872,NaN
1.013198,2.53968,1544707.26928501,NaN
1.013198,2.60317,2195563.80014268,NaN
1.013198,2.66667,3105890.27308017,NaN
1.013198,2.73016,4374111.75913599,NaN
1.013198,2.79365,6134435.90341332,NaN
1.013198,2.85714,8569427.83230736,NaN
1.013198,2.92063,11926897.37018652,NaN
1.013198,2.98413,16542555.89426988,NaN
1.013198,3.04762,22870387.86673154,NaN
1.013198,3.11111,31523335.36168022,NaN
1.013198,3.17460,43327764.04707048,NaN
1.013198,3.23810,59396341.12944989,NaN
1.013198,3.30159,81225508.12564509,NaN
1.013198,3.36508,110825799.34914207,NaN
1.013198,3.42857,150896023.01930022,NaN
1.013198,3.49206,205056007.40843642,NaN
1.013198,3.55556,278157535.32965308,NaN
1.013198,3.61905,376699653.10195923,NaN
1.013198,3.68254,509383300.68501842,NaN
1.013198,3.74603,687851878.16175294,NaN
1.013198,3.80952,927679936.16465640,NaN
1.013198,3.87302,1249692928.12183070,NaN
1.013198,3.93651,1681728588.54743814,NaN
1.013198,4.00000,2260987340.70781231,NaN
1.040050,0.00000,0.08923387,1.25000000e-01
1.040050,0.06349,0.12170930,1.32961712e-01
1.040050,0.12698,0.16735439,1.45931212e-01
1.040050,0.19048,0.23278683,1.67276429e-01
1.040050,0.25397,0.32811432,2.04659693e-01
1.040050,0.31746,0.46877070,2.80498079e-01
1.040050,0.38095,0.67831509,5.04726717e-01
1.040050,0.44444,0.99292733,2.49303108e+01
1.040050,0.50794,1.46915658,NaN
1.040050,0.57143,2.19783042,NaN
1.040050,0.63492,3.32959110,NaN
1.040050,0.69841,5.12269604,NaN
1.040050,0.76190,8.03021430,NaN
1.040050,0.82540,12.83344031,NaN
1.040050,0.88889,20.76995798,NaN
1.040050,0.95238,33.60249182,NaN
1.040050,1.01587,53.77780482,NaN
1.040050,1.07937,84.85709182,NaN
1.040050,1.14286,132.22634468,NaN
1.040050,1.20635,204.13263779,NaN
1.040050,1.26984,313.20187386,NaN
1.040050,1.33333,478.67716552,NaN
1.040050,1.39683,729.73548026,NaN
1.040050,1.46032,1110.42018624,NaN
1.040050,1.52381,1686.98593457,NaN
1.040050,1.58730,2558.82741151,NaN
1.040050,1.65079,3874.71397930,NaN
1.040050,1.71429,5856.85599408,NaN
1.040050,1.77778,8836.49017486,NaN
1.040050,1.84127,13306.32902126,NaN
1.040050,1.90476,19997.55855701,NaN
1.040050,1.96825,29992.33019969,NaN
1.040050,2.03175,44887.20241425,NaN
1.040050,2.09524,67029.16722408,NaN
1.040050,2.15873,99854.32806886,NaN
1.040050,2.22222,148370.75841920,NaN
1.040050,2.28571,219842.62089152,NaN
1.040050,2.34921,324753.68587971,NaN
1.040050,2.41270,478156.84715603,NaN
1.040050,2.47619,701554.55500745,NaN
1.040050,2.53968,1025506.64870198,NaN
1.040050,2.60317,1493231.05496387,NaN
1.040050,2.66667,2165555.16929105,NaN
1.040050,2.73016,3127698.93976576,NaN
1.040050,2.79365,4498534.78601420,NaN
1.040050,2.85714,6443188.02221245,NaN
1.040050,2.92063,9190131.69378811,NaN
1.040050,2.98413,13054315.94426094,NaN
1.040050,3.04762,18468383.33753417,NaN
1.040050,3.11111,26024701.43576521,NaN
1.040050,3.17460,36531844.04242026,NaN
1.040050,3.23810,51090345.99806254,NaN
1.040050,3.30159,71194138.57194418,NaN
1.040050,3.36508,98866165.79993293,NaN
1.040050,3.42857,136839458.98308665,NaN
1.040050,3.49206,188798619.93425381,NaN
1.040050,3.55556,259701530.40536952,NaN
1.040050,3.61905,356207547.32640016,NaN
1.040050,3.68254,487246980.14238751,NaN
1.040050,3.74603,664777933.86614680,NaN
1.040050,3.80952,904791560.24780202,NaN
1.040050,3.87302,1228646554.88497639,NaN
1.040050,3.93651,1664839919.97469115,NaN
1.040050,4.00000,2251355698.14092541,NaN
1.067613,0.00000,0.09497837,1.25000000e-01
1.067613,0.06349,0.12846972,1.40341034e-01
1.067613,0.12698,0.17801462,1.65120662e-01
1.067613,0.19048,0.24974169,2.02143634e-01
1.067613,0.25397,0.35191035,2.60493745e-01
1.067613,0.31746,0.52624516,3.76327306e-01
1.067613,0.38095,0.83499233,9.25293736e-01
1.067613,0.44444,1.19517315,NaN
1.067613,0.50794,1.64811972,NaN
1.067613,0.57143,2.31388023,NaN
1.067613,0.63492,3.33215743,NaN
1.067613,0.69841,4.88661389,NaN
1.067613,0.76190,7.25932798,NaN
1.067613,0.82540,10.89368136,NaN
1.067613,0.88889,16.49151208,NaN
1.067613,0.95238,25.17281100,NaN
1.067613,1.01587,38.73958259,NaN
1.067613,1.07937,60.11031518,NaN
1.067613,1.14286,94.02677848,NaN
1.067613,1.20635,148.17765361,NaN
1.067613,1.26984,234.92716797,NaN
1.067613,1.33333,373.88115567,NaN
1.067613,1.39683,595.59258110,NaN
1.067613,1.46032,946.85055992,NaN
1.067613,1.52381,1498.23820427,NaN
1.067613,1.58730,2354.97127929,NaN
1.067613,1.65079,3672.43822682,NaN
1.067613,1.71429,5678.40281694,NaN
1.067613,1.77778,8704.58948242,NaN
1.067613,1.84127,13231.44243414,NaN
1.067613,1.90476,19951.34680626,NaN
1.067613,1.96825,29857.67498415,NaN
1.067613,2.03175,44369.89555393,NaN
1.067613,2.09524,65508.95034589,NaN
1.067613,2.15873,96142.58204517,NaN
1.067613,2.22222,140327.84544501,NaN
1.067613,2.28571,203788.41526145,NaN
1.067613,2.34921,294578.56105214,NaN
1.067613,2.41270,424005.19386466,NaN
1.067613,2.47619,607906.07444665,NaN
1.067613,2.53968,868418.72628687,NaN
1.067613,2.60317,1236424.07697566,NaN
1.067613,2.66667,1754916.15845651,NaN
1.067613,2.73016,2483640.17167871,NaN
1.067613,2.79365,3505464.15859383,NaN
1.067613,2.85714,4935115.16682124,NaN
1.067613,2.92063,6931133.30320795,NaN
1.067613,2.98413,9712195.87049158,NaN
1.067613,3.04762,13579363.08779856,NaN
1.067613,3.11111,18946331.25380777,NaN
1.067613,3.17460,26380491.19486446,NaN
1.067613,3.23810,36658538.22349517,NaN
1.067613,3.30159,50841641.88654847,NaN
1.067613,3.36508,70376857.75324923,NaN
1.067613,3.42857,97233687.80922638,NaN
1.067613,3.49206,134087641.09157491,NaN
1.067613,3.55556,184566547.78539646,NaN
1.067613,3.61905,253580541.57594192,NaN
1.067613,3.68254,347763454.99509615,NaN
1.067613,3.74603,476062389.70192516,NaN
1.067613,3.80952,650524145.92227995,NaN
1.067613,3.87302,887342935.46394014,NaN
1.067613,3.93651,1208254567.70325851,NaN
1.067613,4.00000,1642389728.48068380,NaN
1.095907,0.00000,0.10092998,1.25000000e-01
1.095907,0.06349,0.13349326,1.33677245e-01
1.095907,0.12698,0.17932898,1.52047379e-01
1.095907,0.19048,0.24484463,1.83430871e-01
1.095907,0.25397,0.33971024,2.36578396e-01
1.095907,0.31746,0.47825699,3.38236765e-01
1.095907,0.38095,0.68135945,6.17853491e-01
1.095907,0.44444,0.97945186,1.03842143e+01
1.095907,0.50794,1.41819015,NaN
1.095907,0.57143,2.06946096,NaN
1.095907,0.63492,3.05301717,NaN
1.095907,0.69841,4.57971869,NaN
1.095907,0.76190,7.02992876,NaN
1.095907,0.82540,11.04057262,NaN
1.095907,0.88889,17.50183629,NaN
1.095907,0.95238,27.53211545,NaN
1.095907,1.01587,42.66265940,NaN
1.095907,1.07937,65.19889949,NaN
1.095907,1.14286,98.70728574,NaN
1.095907,1.20635,148.71917751,NaN
1.095907,1.26984,223.79696592,NaN
1.095907,1.33333,337.17172980,NaN
1.095907,1.39683,509.27352438,NaN
1.095907,1.46032,771.64064533,NaN
1.095907,1.52381,1172.93317558,NaN
1.095907,1.58730,1788.11989662,NaN
1.095907,1.65079,2732.39452484,NaN
1.095907,1.71429,4182.05503747,NaN
1.095907,1.77778,6405.51394466,NaN
1.095907,1.84127,9808.89023690,NaN
1.095907,1.90476,15002.39718157,NaN
1.095907,1.96825,22896.16340312,NaN
1.095907,2.03175,34837.45330592,NaN
1.095907,2.09524,52805.79986672,NaN
1.095907,2.15873,79688.74988290,NaN
1.095907,2.22222,119669.30425873,NaN
1.095907,2.28571,178767.45022614,NaN
1.095907,2.34921,265593.42458272,NaN
1.095907,2.41270,392390.83736811,NaN
1.095907,2.47619,576475.25790545,NaN
1.095907,2.53968,842210.71583212,NaN
1.095907,2.60317,1223715.74762275,NaN
1.095907,2.66667,1768556.41564794,NaN
1.095907,2.73016,2542771.34095591,NaN
1.095907,2.79365,3637690.51458845,NaN
1.095907,2.85714,5179164.93789116,NaN
1.095907,2.92063,7340030.27821229,NaN
1.095907,2.98413,10356901.66838485,NaN
1.095907,3.04762,14552759.23546585,NaN
1.095907,3.11111,20367264.96132677,NaN
1.095907,3.17460,28397387.11744726,NaN
1.095907,3.23810,39451749.15028076,NaN
1.095907,3.30159,54623231.25049022,NaN
1.095907,3.36508,75385817.16530716,NaN
1.095907,3.42857,103723613.99517009,NaN
1.095907,3.49206,142302519.80010653,NaN
1.095907,3.55556,194698370.27316797,NaN
1.095907,3.61905,265699812.40528536,NaN
1.095907,3.68254,361709967.69603276,NaN
1.095907,3.74603,491278581.82913184,NaN
1.095907,3.80952,665806401.32575727,NaN
1.095907,3.87302,900476705.87765932,NaN
1.095907,3.93651,1215486227.03140259,NaN
1.095907,4.00000,1637670418.99671459,NaN
1.124951,0.00000,0.10708636,1.25000000e-01
1.124951,0.06349,0.13890843,1.29913689e-01
1.124951,0.12698,0.18231712,1.42247642e-01
1.124951,0.19048,0.24223206,1.64584700e-01
1.124951,0.25397,0.32638708,2.03394309e-01
1.124951,0.31746,0.44754070,2.75897734e-01
1.124951,0.38095,0.61403627,4.43989077e-01
1.124951,0.44444,0.85682063,1.31752547e+00
1.124951,0.50794,1.21042148,NaN
1.124951,0.57143,1.72817218,NaN
1.124951,0.63492,2.49021956,NaN
1.124951,0.69841,3.61718859,NaN
1.124951,0.76190,5.29186874,NaN
1.124951,0.82540,7.79376076,NaN
1.124951,0.88889,11.55468651,NaN
1.124951,0.95238,17.24927040,NaN
1.124951,1.01587,25.94330677,NaN
1.124951,1.07937,39.33676939,NaN
1.124951,1.14286,60.15504067,NaN
1.124951,1.20635,92.75556418,NaN
1.124951,1.26984,144.02124562,NaN
1.124951,1.33333,224.62191421,NaN
1.124951,1.39683,350.79025288,NaN
1.124951,1.46032,546.90788962,NaN
1.124951,1.52381,849.38821638,NaN
1.124951,1.58730,1312.54399446,NaN
1.124951,1.65079,2017.40068623,NaN
1.124951,1.71429,3084.84966697,NaN
1.124951,1.77778,4695.19538722,NaN
1.124951,1.84127,7117.11280677,NaN
1.124951,1.90476,10750.41530581,NaN
1.124951,1.96825,16189.01205057,NaN
1.124951,2.03175,24313.25157983,NaN
1.124951,2.09524,36424.83059412,NaN
1.124951,2.15873,54443.04497595,NaN
1.124951,2.22222,81188.97987602,NaN
1.124951,2.28571,120795.09818545,NaN
1.124951,2.34921,179292.70289517,NaN
1.124951,2.41270,265450.41244792,NaN
1.124951,2.47619,391965.09500874,NaN
1.124951,2.53968,577145.36994832,NaN
1.124951,2.60317,847280.32509088,NaN
1.124951,2.66667,1239957.38381461,NaN
1.124951,2.73016,1808689.52346094,NaN
1.124951,2.79365,2629341.76180514,NaN
1.124951,2.85714,3809021.12960133,NaN
1.124951,2.92063,5498327.75664373,NaN
1.124951,2.98413,7908176.99526746,NaN
1.124951,3.04762,11332818.31042517,NaN
1.124951,3.11111,16181230.74882409,NaN
1.124951,3.17460,23019809.79704060,NaN
1.124951,3.23810,32630234.89718644,NaN
1.124951,3.30159,46087696.37219301,NaN
1.124951,3.36508,64866362.31325208,NaN
1.124951,3.42857,90981212.35468665,NaN
1.124951,3.49206,127178321.13096911,NaN
1.124951,3.55556,177189562.30709305,NaN
1.124951,3.61905,246072809.37745380,NaN
1.124951,3.68254,340665411.18329948,NaN
1.124951,3.74603,470187492.08657658,NaN
1.124951,3.80952,647043121.01474178,NaN
1.124951,3.87302,887882422.78952003,NaN
1.124951,3.93651,1215007333.18392944,NaN
1.124951,4.00000,1658229353.67680573,NaN
1.154764,0.00000,0.11344472,1.25000000e-01
1.154764,0.06349,0.14419558,1.29814292e-01
1.154764,0.12698,0.18456242,1.39925478e-01
1.154764,0.19048,0.23832193,1.57212346e-01
1.154764,0.25397,0.31092270,1.85878093e-01
1.154764,0.31746,0.41026112,2.36117857e-01
1.154764,0.38095,0.54786428,3.39318920e-01
1.154764,0.44444,0.74070705,6.58761521e-01
1.154764,0.50794,1.01404979,NaN
1.154764,0.57143,1.40594998,NaN
1.154764,0.63492,1.97451780,NaN
1.154764,0.69841,2.80913632,NaN
1.154764,0.76190,4.04421145,NaN
1.154764,0.82540,5.86788609,NaN
1.154764,0.88889,8.53579916,NaN
1.154764,0.95238,12.43322139,NaN
1.154764,1.01587,18.17303314,NaN
1.154764,1.07937,26.69985109,NaN
1.154764,1.14286,39.44159767,NaN
1.154764,1.20635,58.55762409,NaN
1.154764,1.26984,87.32666274,NaN
1.154764,1.33333,130.74285163,NaN
1.154764,1.39683,196.43062817,NaN
1.154764,1.46032,296.04919576,NaN
1.154764,1.52381,447.44412561,NaN
1.154764,1.58730,677.92890340,NaN
1.154764,1.65079,1029.25691638,NaN
1.154764,1.71429,1565.09391511,NaN
1.154764,1.77778,2382.15296946,NaN
1.154764,1.84127,3626.65771043,NaN
1.154764,1.90476,5518.53117220,NaN
1.154764,1.96825,8386.77290896,NaN
1.154764,2.03175,12721.02943240,NaN
1.154764,2.09524,19246.57028177,NaN
1.154764,2.15873,29033.01898587,NaN
1.154764,2.22222,43651.62668535,NaN
1.154764,2.28571,65402.14362828,NaN
1.154764,2.34921,97639.17496666,NaN
1.154764,2.41270,145240.31862539,NaN
1.154764,2.47619,215275.76723577,NaN
1.154764,2.53968,317963.33888538,NaN
1.154764,2.60317,468026.67534433,NaN
1.154764,2.66667,686621.22205119,NaN
1.154764,2.73016,1004057.38477110,NaN
1.154764,2.79365,1463639.54534320,NaN
1.154764,2.85714,2127062.30400395,NaN
1.154764,2.92063,3081973.27971634,NaN
1.154764,2.98413,4452541.36617324,NaN
1.154764,3.04762,6414181.58113496,NaN
1.154764,3.11111,9214012.14203001,NaN
1.154764,3.17460,13199193.89615123,NaN
1.154764,3.23810,18856078.58854556,NaN
1.154764,3.30159,26864138.63992311,NaN
1.154764,3.36508,38170057.32337812,NaN
1.154764,3.42857,54089245.26913019,NaN
1.154764,3.49206,76444574.21016778,NaN
1.154764,3.55556,107755492.00744535,NaN
1.154764,3.61905,151495179.01450610,NaN
1.154764,3.68254,212439390.62646517,NaN
1.154764,3.74603,297138573.77588391,NaN
1.154764,3.80952,414555382.63838476,NaN
1.154764,3.87302,576923664.56499135,NaN
1.154764,3.93651,800903411.35764539,NaN
1.154764,4.00000,1109130499.36134148,NaN
1.185368,0.00000,0.12000177,1.25000000e-01
1.185368,0.06349,0.15192118,1.39902089e-01
1.185368,0.12698,0.19550475,1.59193864e-01
1.185368,0.19048,0.27809796,1.83481764e-01
1.185368,0.25397,0.33642320,2.16750124e-01
1.185368,0.31746,0.41206273,2.70546842e-01
1.185368,0.38095,0.52906134,3.75842699e-01
1.185368,0.44444,0.69218232,6.46945329e-01
1.185368,0.50794,0.91830078,2.73206514e+00
1.185368,0.57143,1.23342116,NaN
1.185368,0.63492,1.67590720,NaN
1.185368,0.69841,2.30233759,NaN
1.185368,0.76190,3.19663121,NaN
1.185368,0.82540,4.48411708,NaN
1.185368,0.88889,6.35322899,NaN
1.185368,0.95238,9.08887030,NaN
1.185368,1.01587,13.12322573,NaN
1.185368,1.07937,19.11159967,NaN
1.185368,1.14286,28.04230648,NaN
1.185368,1.20635,41.39139096,NaN
1.185368,1.26984,61.33891607,NaN
1.185368,1.33333,91.07982400,NaN
1.185368,1.39683,135.28963443,NaN
1.185368,1.46032,200.83582377,NaN
1.185368,1.52381,297.85680097,NaN
1.185368,1.58730,441.37375212,NaN
1.185368,1.65079,653.67350962,NaN
1.185368,1.71429,967.81627119,NaN
1.185368,1.77778,1432.79333400,NaN
1.185368,1.84127,2121.10677303,NaN
1.185368,1.90476,3139.89710188,NaN
1.185368,1.96825,4647.25345957,NaN
1.185368,2.03175,6876.07177094,NaN
1.185368,2.09524,10168.87246537,NaN
1.185368,2.15873,15028.48246047,NaN
1.185368,2.22222,22191.60695640,NaN
1.185368,2.28571,32735.31914068,NaN
1.185368,2.34921,48230.73154202,NaN
1.185368,2.41270,70964.07244820,NaN
1.185368,2.47619,104253.75218832,NaN
1.185368,2.53968,152903.71625052,NaN
